representation,model,grouping,fold,coef_is_high,p_is_high,coef_interaction,p_interaction,q_is_high,q_interaction
structured,RandomForest,BlackConcentration,10,0.28871,0.01582,0.23067,0.20865,0.10062,0.87305
structured,RandomForest,SES_group,11,0.02224,0.78761,0.28053,0.05935,0.93414,0.23302
structured,RandomForest,BlackConcentration,11,0.21371,0.02755,0.0286,0.86218,0.1102,0.93686
structured,RandomForest,SES_group,12,0.14388,0.04432,0.10763,0.34324,0.31024,0.55365
structured,RandomForest,BlackConcentration,12,0.10623,0.20012,0.01042,0.93686,0.60036,0.93686
structured,RandomForest,SES_group,13,0.09899,0.13557,0.16215,0.11651,0.4745,0.23302
structured,RandomForest,BlackConcentration,13,0.18464,0.01677,0.15225,0.19711,0.10062,0.87305
structured,RandomForest,SES_group,14,0.01101,0.86441,0.03579,0.71715,0.93414,0.76857
structured,RandomForest,BlackConcentration,14,0.07282,0.31213,0.10794,0.30503,0.61822,0.87305
structured,XGBoost,SES_group,1,0.042,0.8538,-0.02568,0.92296,0.9961,0.92296
structured,XGBoost,BlackConcentration,1,-0.189,0.42873,0.11189,0.68642,0.80883,0.99487
structured,XGBoost,SES_group,2,0.43442,0.0619,-0.58423,0.01264,0.4333,0.05662
structured,XGBoost,SES_group,3,0.68383,0.00116,-0.61296,0.02022,0.01624,0.05662
structured,XGBoost,SES_group,4,-0.15322,0.4512,0.78214,0.0032,0.9961,0.0448
structured,XGBoost,BlackConcentration,4,-0.03696,0.85634,0.29054,0.24392,0.9459,0.99487
structured,XGBoost,SES_group,5,-0.18371,0.30069,-0.12988,0.56922,0.84193,0.72446
structured,XGBoost,BlackConcentration,5,0.02142,0.91871,-0.00183,0.99487,0.9459,0.99487
structured,XGBoost,SES_group,6,0.19967,0.18894,-0.51812,0.01129,0.66129,0.05662
structured,XGBoost,BlackConcentration,6,0.13052,0.47182,-0.00217,0.99311,0.80883,0.99487
structured,XGBoost,SES_group,7,0.0694,0.62189,0.17029,0.38606,0.9961,0.6756
structured,XGBoost,BlackConcentration,7,0.08254,0.62107,-0.04204,0.85471,0.9316,0.99487
structured,XGBoost,SES_group,8,-0.03858,0.7519,0.28384,0.06713,0.9961,0.13426
structured,XGBoost,BlackConcentration,8,0.02284,0.86639,-0.02241,0.89445,0.9459,0.99487
structured,XGBoost,SES_group,9,0.00875,0.92987,-0.08205,0.55588,0.99708,0.72446
structured,XGBoost,BlackConcentration,9,0.09226,0.41686,0.01437,0.92652,0.80883,0.99487
structured,XGBoost,SES_group,10,0.00036,0.99708,0.0317,0.81164,0.99708,0.87407
structured,XGBoost,BlackConcentration,10,0.22045,0.0427,0.19664,0.17675,0.2562,0.99487
structured,XGBoost,SES_group,11,-0.05804,0.5077,0.30193,0.01622,0.9961,0.05662
structured,XGBoost,BlackConcentration,11,0.22225,0.0276,-0.00498,0.97116,0.2562,0.99487
structured,XGBoost,SES_group,12,0.10008,0.16798,0.04455,0.65858,0.66129,0.76834
structured,XGBoost,BlackConcentration,12,0.08825,0.29074,-0.00624,0.95775,0.80883,0.99487
structured,XGBoost,SES_group,13,0.01538,0.82014,0.17153,0.06151,0.9961,0.13426
structured,XGBoost,BlackConcentration,13,0.10109,0.18537,0.07256,0.48937,0.74148,0.99487
structured,XGBoost,SES_group,14,-0.01811,0.773,0.04906,0.56616,0.9961,0.72446
structured,XGBoost,BlackConcentration,14,0.00455,0.9459,0.04672,0.61068,0.9459,0.99487
tfidf_full,Logistic,SES_group,1,0.06614,0.77946,0.00075,0.99767,0.98887,0.99767
tfidf_full,Logistic,BlackConcentration,1,-0.31557,0.19627,0.37074,0.15035,0.78508,0.6014
tfidf_full,Logistic,SES_group,2,0.51513,0.02525,-0.27239,0.22856,0.17675,0.39998
tfidf_full,Logistic,SES_group,3,0.69093,0.00158,-0.28293,0.22428,0.02212,0.39998
tfidf_full,Logistic,SES_group,4,-0.21543,0.30231,0.59543,0.01099,0.72345,0.07693
tfidf_full,Logistic,BlackConcentration,4,-0.10896,0.60074,0.36572,0.11397,0.90501,0.6014
tfidf_full,Logistic,SES_group,5,-0.20531,0.2554,-0.21147,0.29222,0.72345,0.40956
tfidf_full,Logistic,BlackConcentration,5,0.02945,0.89113,-0.02741,0.91271,0.97214,0.99701
tfidf_full,Logistic,SES_group,6,0.21703,0.1633,-0.51618,0.00554,0.72345,0.07693
tfidf_full,Logistic,BlackConcentration,6,0.09642,0.60334,-0.03122,0.89348,0.90501,0.99701
tfidf_full,Logistic,SES_group,7,0.02967,0.83786,0.25351,0.15506,0.98887,0.36181
tfidf_full,Logistic,BlackConcentration,7,0.03113,0.85415,-0.04985,0.81106,0.97214,0.99701
tfidf_full,Logistic,SES_group,8,-0.07822,0.54689,0.26044,0.06353,0.95706,0.22236
tfidf_full,Logistic,BlackConcentration,8,-0.03298,0.81469,0.00057,0.99701,0.97214,0.99701
tfidf_full,Logistic,SES_group,9,-0.00138,0.98887,-0.09921,0.34344,0.98887,0.43711
tfidf_full,Logistic,BlackConcentration,9,0.09234,0.41427,-0.04397,0.70836,0.90501,0.99701
tfidf_full,Logistic,SES_group,10,0.01302,0.89683,0.02158,0.86217,0.98887,0.92849
tfidf_full,Logistic,BlackConcentration,10,0.16813,0.12642,0.19282,0.14662,0.75852,0.6014
tfidf_full,Logistic,SES_group,11,-0.06107,0.48675,0.18459,0.08196,0.95706,0.22949
tfidf_full,Logistic,BlackConcentration,11,0.18789,0.06091,0.00964,0.93415,0.73092,0.99701
tfidf_full,Logistic,SES_group,12,0.07461,0.31005,0.09918,0.29254,0.72345,0.40956
tfidf_full,Logistic,BlackConcentration,12,0.05988,0.47514,0.00207,0.98479,0.90501,0.99701
tfidf_full,Logistic,SES_group,13,-0.00654,0.92378,0.16899,0.04844,0.98887,0.22236
tfidf_full,Logistic,BlackConcentration,13,0.08243,0.28067,0.08074,0.40762,0.84201,0.99701
tfidf_full,Logistic,SES_group,14,-0.03095,0.62351,0.06265,0.43643,0.9699,0.50917
tfidf_full,Logistic,BlackConcentration,14,0.00055,0.99348,0.06054,0.48164,0.99348,0.99701
tfidf_full,RandomForest,SES_group,1,0.06828,0.76204,-0.60857,0.5767,0.94657,0.73398
tfidf_full,RandomForest,BlackConcentration,1,-0.26737,0.26164,1.18028,0.31071,0.62794,0.72416
tfidf_full,RandomForest,SES_group,2,0.60116,0.00902,-1.29048,0.22828,0.06314,0.45656
tfidf_full,RandomForest,SES_group,3,0.65524,0.00152,-1.70182,0.00866,0.02128,0.09095
tfidf_full,RandomForest,SES_group,4,0.02927,0.87896,1.58507,0.01553,0.94657,0.09095
tfidf_full,RandomForest,BlackConcentration,4,-0.01508,0.94106,0.82065,0.18323,0.98517,0.72416
tfidf_full,RandomForest,SES_group,5,-0.13494,0.43522,-0.14335,0.75684,0.8806,0.81506
tfidf_full,RandomForest,BlackConcentration,5,0.03118,0.87768,0.32746,0.53667,0.98517,0.88928
tfidf_full,RandomForest,SES_group,6,0.10971,0.4403,-0.94171,0.01949,0.8806,0.09095
tfidf_full,RandomForest,BlackConcentration,6,0.12447,0.4626,-0.27376,0.59285,0.79303,0.88928
tfidf_full,RandomForest,SES_group,7,0.20019,0.14758,0.31191,0.43226,0.51653,0.60516
tfidf_full,RandomForest,BlackConcentration,7,0.02742,0.86632,-0.42699,0.36208,0.98517,0.72416
tfidf_full,RandomForest,SES_group,8,0.06705,0.58599,0.49443,0.26437,0.91154,0.46265
tfidf_full,RandomForest,BlackConcentration,8,-0.00258,0.98517,-0.04589,0.9244,0.98517,0.99375
tfidf_full,RandomForest,SES_group,9,0.069,0.508,-0.1406,0.70769,0.889,0.81506
tfidf_full,RandomForest,BlackConcentration,9,0.09235,0.44225,0.00331,0.99375,0.79303,0.99375
tfidf_full,RandomForest,SES_group,10,0.02043,0.83727,0.46856,0.21275,0.94657,0.45656
tfidf_full,RandomForest,BlackConcentration,10,0.18482,0.08861,0.5292,0.18751,0.38288,0.72416
tfidf_full,RandomForest,SES_group,11,-0.01656,0.84532,0.64609,0.03447,0.94657,0.12064
tfidf_full,RandomForest,BlackConcentration,11,0.19175,0.04948,0.09688,0.77474,0.38288,0.99204
tfidf_full,RandomForest,SES_group,12,0.11627,0.10544,0.34257,0.18202,0.49205,0.45656
tfidf_full,RandomForest,BlackConcentration,12,0.10578,0.19926,-0.06407,0.8267,0.59778,0.99204
tfidf_full,RandomForest,SES_group,13,0.05702,0.38237,0.22375,0.3451,0.8806,0.53682
tfidf_full,RandomForest,BlackConcentration,13,0.12442,0.09572,0.25241,0.35292,0.38288,0.72416
tfidf_full,RandomForest,SES_group,14,-0.0021,0.97294,0.03545,0.87628,0.97294,0.87628
tfidf_full,RandomForest,BlackConcentration,14,0.02239,0.7351,0.42608,0.07759,0.98517,0.72416
tfidf_full,XGBoost,SES_group,1,-0.01489,0.94863,0.12391,0.68914,0.94863,0.76134
tfidf_full,XGBoost,BlackConcentration,1,-0.23024,0.33715,0.52696,0.08721,0.57797,0.56754
tfidf_full,XGBoost,SES_group,2,0.52514,0.0244,-0.63386,0.02681,0.1708,0.09384
tfidf_full,XGBoost,SES_group,3,0.56693,0.00611,-0.5264,0.01956,0.08554,0.09384
tfidf_full,XGBoost,SES_group,4,-0.21503,0.32558,0.92616,0.00406,0.75969,0.05684
tfidf_full,XGBoost,BlackConcentration,4,-0.06162,0.7664,0.46557,0.09459,0.91968,0.56754
tfidf_full,XGBoost,SES_group,5,-0.18685,0.30018,-0.00499,0.98432,0.75969,0.98432
tfidf_full,XGBoost,BlackConcentration,5,-0.00403,0.98431,0.19968,0.49896,0.98431,0.85536
tfidf_full,XGBoost,SES_group,6,0.2077,0.17861,-0.44199,0.05143,0.62514,0.144
tfidf_full,XGBoost,BlackConcentration,6,0.21564,0.2649,-0.22591,0.44495,0.5688,0.85536
tfidf_full,XGBoost,SES_group,7,0.11817,0.39632,0.16983,0.43407,0.79264,0.75962
tfidf_full,XGBoost,BlackConcentration,7,0.07795,0.63975,-0.04523,0.85829,0.853,0.91804
tfidf_full,XGBoost,SES_group,8,0.02681,0.82554,0.14064,0.40992,0.94863,0.75962
tfidf_full,XGBoost,BlackConcentration,8,0.01245,0.92734,0.01929,0.91804,0.98431,0.91804
tfidf_full,XGBoost,SES_group,9,0.02178,0.84003,-0.0678,0.67571,0.94863,0.76134
tfidf_full,XGBoost,BlackConcentration,9,0.13172,0.2844,-0.06163,0.73447,0.5688,0.91804
tfidf_full,XGBoost,SES_group,10,0.01194,0.90459,0.05524,0.70696,0.94863,0.76134
tfidf_full,XGBoost,BlackConcentration,10,0.22634,0.04028,0.17605,0.26749,0.24168,0.80247
tfidf_full,XGBoost,SES_group,11,-0.06175,0.48565,0.30739,0.02201,0.84989,0.09384
tfidf_full,XGBoost,BlackConcentration,11,0.21644,0.03182,0.03314,0.82046,0.24168,0.91804
tfidf_full,XGBoost,SES_group,12,0.1057,0.15468,0.04619,0.67441,0.62514,0.76134
tfidf_full,XGBoost,BlackConcentration,12,0.11471,0.18174,-0.01682,0.89572,0.54522,0.91804
tfidf_full,XGBoost,SES_group,13,0.03072,0.65003,0.15536,0.11344,0.94863,0.26469
tfidf_full,XGBoost,BlackConcentration,13,0.11582,0.13196,0.14462,0.19709,0.52784,0.78836
tfidf_full,XGBoost,SES_group,14,-0.00647,0.91836,0.04613,0.61977,0.94863,0.76134
tfidf_full,XGBoost,BlackConcentration,14,0.03591,0.59403,0.08813,0.37397,0.853,0.85536
finbert_pca50,Logistic,SES_group,1,0.06296,0.78823,-0.06718,0.77208,0.97118,0.79604
finbert_pca50,Logistic,BlackConcentration,1,-0.30922,0.20295,0.27074,0.27645,0.8118,0.9836
finbert_pca50,Logistic,SES_group,2,0.53053,0.02069,-0.29042,0.16201,0.14483,0.37042
finbert_pca50,Logistic,SES_group,3,0.69691,0.00176,-0.29972,0.22716,0.02464,0.37042
finbert_pca50,Logistic,SES_group,4,-0.18922,0.36414,0.53188,0.01714,0.73938,0.11998
finbert_pca50,Logistic,BlackConcentration,4,-0.12676,0.54395,0.40173,0.07173,0.89881,0.86076
finbert_pca50,Logistic,SES_group,5,-0.19801,0.27773,-0.23908,0.23813,0.73938,0.37042
finbert_pca50,Logistic,BlackConcentration,5,-0.00466,0.98283,0.00515,0.9836,0.98283,0.9836
finbert_pca50,Logistic,SES_group,6,0.21527,0.16989,-0.49256,0.00801,0.73938,0.11214
finbert_pca50,Logistic,BlackConcentration,6,0.0906,0.6261,0.03492,0.88015,0.89881,0.9836
finbert_pca50,Logistic,SES_group,7,0.01608,0.9112,0.21613,0.22134,0.97118,0.37042
finbert_pca50,Logistic,BlackConcentration,7,0.0525,0.75571,-0.10538,0.61275,0.90685,0.9836
finbert_pca50,Logistic,SES_group,8,-0.11792,0.36969,0.28317,0.04042,0.73938,0.14326
finbert_pca50,Logistic,BlackConcentration,8,-0.0587,0.67411,0.05278,0.72106,0.89881,0.9836
finbert_pca50,Logistic,SES_group,9,0.00361,0.97118,-0.10809,0.30689,0.97118,0.42965
finbert_pca50,Logistic,BlackConcentration,9,0.09236,0.41462,-0.01346,0.90885,0.8398,0.9836
finbert_pca50,Logistic,SES_group,10,0.00537,0.9576,0.032,0.79604,0.97118,0.79604
finbert_pca50,Logistic,BlackConcentration,10,0.17127,0.12073,0.18295,0.16433,0.72438,0.9836
finbert_pca50,Logistic,SES_group,11,-0.05847,0.50585,0.17307,0.10208,0.88524,0.28582
finbert_pca50,Logistic,BlackConcentration,11,0.19755,0.04977,-0.00902,0.9386,0.59724,0.9836
finbert_pca50,Logistic,SES_group,12,0.08536,0.24529,0.0602,0.52297,0.73938,0.6656
finbert_pca50,Logistic,BlackConcentration,12,0.06777,0.4199,-0.03115,0.77598,0.8398,0.9836
finbert_pca50,Logistic,SES_group,13,-0.00577,0.93278,0.17812,0.04093,0.97118,0.14326
finbert_pca50,Logistic,BlackConcentration,13,0.08103,0.2913,0.0707,0.48038,0.8398,0.9836
finbert_pca50,Logistic,SES_group,14,-0.02238,0.72282,0.03354,0.67741,0.97118,0.79031
finbert_pca50,Logistic,BlackConcentration,14,-0.01009,0.88005,0.07645,0.37879,0.96005,0.9836
finbert_pca50,RandomForest,SES_group,1,0.00447,0.98487,-0.52375,0.19973,0.98487,0.34953
finbert_pca50,RandomForest,BlackConcentration,1,-0.24424,0.31763,0.06568,0.88679,0.63526,0.99588
finbert_pca50,RandomForest,SES_group,2,0.46804,0.05351,-0.59736,0.13435,0.37457,0.2687
finbert_pca50,RandomForest,SES_group,3,0.19621,0.48225,-0.8645,0.01871,0.77944,0.13097
finbert_pca50,RandomForest,SES_group,4,0.12619,0.50107,0.91617,0.01856,0.77944,0.13097
finbert_pca50,RandomForest,BlackConcentration,4,0.00671,0.9742,0.42075,0.25207,0.9995,0.8943
finbert_pca50,RandomForest,SES_group,5,-0.14533,0.3989,-0.18874,0.54212,0.77944,0.68997
finbert_pca50,RandomForest,BlackConcentration,5,-0.00055,0.99786,0.09844,0.78727,0.9995,0.99588
finbert_pca50,RandomForest,SES_group,6,0.11068,0.43728,-0.56557,0.03494,0.77944,0.16305
finbert_pca50,RandomForest,BlackConcentration,6,0.10424,0.53684,-0.05607,0.86795,0.80526,0.99588
finbert_pca50,RandomForest,SES_group,7,0.1922,0.1738,0.17792,0.46852,0.58612,0.65593
finbert_pca50,RandomForest,BlackConcentration,7,0.04173,0.80022,-0.17365,0.54364,0.9995,0.99588
finbert_pca50,RandomForest,SES_group,8,0.14651,0.20933,0.32821,0.12159,0.58612,0.2687
finbert_pca50,RandomForest,BlackConcentration,8,-8e-05,0.9995,0.0049,0.98304,0.9995,0.99588
finbert_pca50,RandomForest,SES_group,9,-0.00656,0.95874,-0.09707,0.60103,0.98487,0.7012
finbert_pca50,RandomForest,BlackConcentration,9,0.17092,0.23496,0.1719,0.40101,0.5639,0.96242
finbert_pca50,RandomForest,SES_group,10,0.01324,0.92609,-0.00697,0.96932,0.98487,0.96932
finbert_pca50,RandomForest,BlackConcentration,10,0.34358,0.03523,0.22843,0.25467,0.14092,0.8943
finbert_pca50,RandomForest,SES_group,11,0.03062,0.71111,0.29555,0.05699,0.98487,0.19946
finbert_pca50,RandomForest,BlackConcentration,11,0.21334,0.02849,0.02854,0.86855,0.14092,0.99588
finbert_pca50,RandomForest,SES_group,12,0.15825,0.03015,0.14106,0.2297,0.37457,0.35731
finbert_pca50,RandomForest,BlackConcentration,12,0.11277,0.18244,0.0007,0.99588,0.54732,0.99588
finbert_pca50,RandomForest,SES_group,13,0.10127,0.13456,0.16552,0.12507,0.58612,0.2687
finbert_pca50,RandomForest,BlackConcentration,13,0.18404,0.01977,0.14308,0.24708,0.14092,0.8943
finbert_pca50,RandomForest,SES_group,14,0.00464,0.93904,0.01721,0.86916,0.98487,0.93602
finbert_pca50,RandomForest,BlackConcentration,14,0.05709,0.39123,0.11578,0.2981,0.67068,0.8943
finbert_pca50,XGBoost,SES_group,1,0.00106,0.9963,-0.15987,0.55515,0.9963,0.78961
finbert_pca50,XGBoost,BlackConcentration,1,-0.23162,0.33798,0.16226,0.57271,0.66255,0.92879
finbert_pca50,XGBoost,SES_group,2,0.40909,0.08491,-0.68232,0.00529,0.59437,0.07406
finbert_pca50,XGBoost,SES_group,3,0.69879,0.00078,-0.56769,0.03426,0.01092,0.11991
finbert_pca50,XGBoost,SES_group,4,-0.05145,0.79247,0.58694,0.02438,0.9963,0.11377
finbert_pca50,XGBoost,BlackConcentration,4,-0.02112,0.91757,0.32579,0.20051,0.95762,0.92879
finbert_pca50,XGBoost,SES_group,5,-0.19044,0.28582,-0.08179,0.72798,0.8003,0.92652
finbert_pca50,XGBoost,BlackConcentration,5,-0.01974,0.9238,0.17751,0.53054,0.95762,0.92879
finbert_pca50,XGBoost,SES_group,6,0.18828,0.21987,-0.48003,0.02311,0.76954,0.11377
finbert_pca50,XGBoost,BlackConcentration,6,0.1613,0.38649,-0.13036,0.63162,0.66255,0.92879
finbert_pca50,XGBoost,SES_group,7,0.08506,0.53939,0.21156,0.29273,0.9963,0.51228
finbert_pca50,XGBoost,BlackConcentration,7,0.07429,0.64948,-0.02087,0.92879,0.95762,0.92879
finbert_pca50,XGBoost,SES_group,8,-0.08461,0.50544,0.33028,0.05054,0.9963,0.12581
finbert_pca50,XGBoost,BlackConcentration,8,-0.0074,0.95762,0.04411,0.80942,0.95762,0.92879
finbert_pca50,XGBoost,SES_group,9,0.00789,0.9381,-0.08518,0.56401,0.9963,0.78961
finbert_pca50,XGBoost,BlackConcentration,9,0.12115,0.29573,-0.03045,0.85505,0.66255,0.92879
finbert_pca50,XGBoost,SES_group,10,0.00761,0.93852,0.02242,0.87026,0.9963,0.95429
finbert_pca50,XGBoost,BlackConcentration,10,0.21995,0.04451,0.14013,0.35044,0.26706,0.92879
finbert_pca50,XGBoost,SES_group,11,-0.03439,0.68602,0.24305,0.05392,0.9963,0.12581
finbert_pca50,XGBoost,BlackConcentration,11,0.21831,0.02683,0.02958,0.83093,0.26706,0.92879
finbert_pca50,XGBoost,SES_group,12,0.10512,0.14393,0.00589,0.95429,0.67167,0.95429
finbert_pca50,XGBoost,BlackConcentration,12,0.08644,0.2968,-0.03321,0.78508,0.66255,0.92879
finbert_pca50,XGBoost,SES_group,13,0.02404,0.72101,0.16995,0.07234,0.9963,0.14468
finbert_pca50,XGBoost,BlackConcentration,13,0.11065,0.14778,0.10275,0.34578,0.59112,0.92879
finbert_pca50,XGBoost,SES_group,14,-0.00284,0.96388,0.00918,0.91378,0.9963,0.95429
finbert_pca50,XGBoost,BlackConcentration,14,0.01209,0.85679,0.07087,0.43751,0.95762,0.92879
