representation,model,grouping,fold,coef_is_high,p_is_high,coef_interaction,p_interaction,q_is_high,q_interaction
structured_has_desc,XGBoost,BlackConcentration,10,0.21824,0.04362,0.11083,0.43286,0.26172,0.9852
structured_has_desc,XGBoost,SES_group,11,-0.0537,0.53456,0.29409,0.01571,0.98127,0.05498
structured_has_desc,XGBoost,BlackConcentration,11,0.2256,0.02365,0.00248,0.9852,0.26172,0.9852
structured_has_desc,XGBoost,SES_group,12,0.09941,0.17117,0.0496,0.62095,0.67488,0.71607
structured_has_desc,XGBoost,BlackConcentration,12,0.10103,0.22938,-0.04737,0.68955,0.68814,0.9852
structured_has_desc,XGBoost,SES_group,13,0.02411,0.72003,0.16217,0.0795,0.98127,0.1855
structured_has_desc,XGBoost,BlackConcentration,13,0.11174,0.14205,0.09708,0.35764,0.5682,0.9852
structured_has_desc,XGBoost,SES_group,14,-0.01069,0.86431,0.03791,0.66492,0.98127,0.71607
structured_has_desc,XGBoost,BlackConcentration,14,0.0169,0.80027,0.07612,0.41659,0.94744,0.9852
lexicon,Logistic,SES_group,1,0.07723,0.74442,0.0024,0.99215,0.9508,0.99215
lexicon,Logistic,BlackConcentration,1,-0.30402,0.21631,0.35737,0.13632,0.82452,0.63244
lexicon,Logistic,SES_group,2,0.51598,0.02492,-0.32119,0.15049,0.17444,0.35114
lexicon,Logistic,SES_group,3,0.70943,0.00124,-0.26289,0.26097,0.01736,0.39066
lexicon,Logistic,SES_group,4,-0.21865,0.29896,0.5548,0.01333,0.75313,0.09331
lexicon,Logistic,BlackConcentration,4,-0.11658,0.57735,0.36532,0.09552,0.93674,0.63244
lexicon,Logistic,SES_group,5,-0.19548,0.28487,-0.22482,0.27411,0.75313,0.39066
lexicon,Logistic,BlackConcentration,5,0.01262,0.95377,0.00276,0.99138,0.95377,0.99138
lexicon,Logistic,SES_group,6,0.21752,0.16811,-0.46927,0.01281,0.75313,0.09331
lexicon,Logistic,BlackConcentration,6,0.0914,0.62449,0.04163,0.85845,0.93674,0.99138
lexicon,Logistic,SES_group,7,0.03378,0.81571,0.21365,0.23418,0.9508,0.39066
lexicon,Logistic,BlackConcentration,7,0.04007,0.81331,-0.05271,0.79986,0.95377,0.99138
lexicon,Logistic,SES_group,8,-0.08462,0.5163,0.26108,0.06648,0.93011,0.23268
lexicon,Logistic,BlackConcentration,8,-0.049,0.72622,0.05639,0.71049,0.95377,0.99138
lexicon,Logistic,SES_group,9,0.00616,0.9508,-0.10247,0.34125,0.9508,0.43432
lexicon,Logistic,BlackConcentration,9,0.08386,0.45836,0.00482,0.96809,0.91672,0.99138
lexicon,Logistic,SES_group,10,0.01367,0.89154,-0.01549,0.9011,0.9508,0.97042
lexicon,Logistic,BlackConcentration,10,0.17347,0.11492,0.18892,0.15811,0.68952,0.63244
lexicon,Logistic,SES_group,11,-0.05496,0.53149,0.1707,0.11029,0.93011,0.30881
lexicon,Logistic,BlackConcentration,11,0.19814,0.04942,-0.02315,0.84575,0.59304,0.99138
lexicon,Logistic,SES_group,12,0.0728,0.32277,0.1031,0.27904,0.75313,0.39066
lexicon,Logistic,BlackConcentration,12,0.07114,0.39771,-0.01995,0.85618,0.91672,0.99138
lexicon,Logistic,SES_group,13,-0.01034,0.87991,0.18815,0.03141,0.9508,0.14658
lexicon,Logistic,BlackConcentration,13,0.08357,0.27484,0.07552,0.45111,0.82452,0.99138
lexicon,Logistic,SES_group,14,-0.02586,0.68198,0.06462,0.42781,0.9508,0.49911
lexicon,Logistic,BlackConcentration,14,-0.0065,0.92249,0.07508,0.39012,0.95377,0.99138
lexicon,XGBoost,SES_group,1,0.01593,0.94518,0.07778,0.75137,0.99828,0.80917
lexicon,XGBoost,BlackConcentration,1,-0.1656,0.49481,0.22704,0.36695,0.84825,0.96078
lexicon,XGBoost,SES_group,2,0.38153,0.11015,-0.45564,0.03621,0.69563,0.10139
lexicon,XGBoost,SES_group,3,0.61634,0.00286,-0.59263,0.01486,0.04004,0.05516
lexicon,XGBoost,SES_group,4,-0.0298,0.87597,0.66054,0.00644,0.99828,0.05516
lexicon,XGBoost,BlackConcentration,4,0.01629,0.93603,0.20903,0.36462,0.9984,0.96078
lexicon,XGBoost,SES_group,5,-0.20244,0.24844,-0.11282,0.60725,0.69563,0.80917
lexicon,XGBoost,BlackConcentration,5,-0.00041,0.9984,0.15137,0.56384,0.9984,0.96078
lexicon,XGBoost,SES_group,6,0.17621,0.23911,-0.46983,0.01576,0.69563,0.05516
lexicon,XGBoost,BlackConcentration,6,0.15261,0.39316,-0.04934,0.83503,0.79352,0.96078
lexicon,XGBoost,SES_group,7,0.08458,0.54418,0.17445,0.35328,0.99828,0.61824
lexicon,XGBoost,BlackConcentration,7,0.07585,0.64624,-0.02395,0.91263,0.96936,0.96078
lexicon,XGBoost,SES_group,8,-0.01808,0.88136,0.23699,0.1344,0.99828,0.2688
lexicon,XGBoost,BlackConcentration,8,0.02397,0.85912,0.00838,0.96078,0.9984,0.96078
lexicon,XGBoost,SES_group,9,0.0072,0.93956,-0.05837,0.64551,0.99828,0.80917
lexicon,XGBoost,BlackConcentration,9,0.09208,0.39676,-0.01415,0.92248,0.79352,0.96078
lexicon,XGBoost,SES_group,10,0.00021,0.99828,-0.01338,0.91714,0.99828,0.91714
lexicon,XGBoost,BlackConcentration,10,0.2155,0.04716,0.07807,0.5835,0.28296,0.96078
lexicon,XGBoost,SES_group,11,-0.05377,0.53455,0.30567,0.01242,0.99828,0.05516
lexicon,XGBoost,BlackConcentration,11,0.22452,0.02459,-0.00673,0.96031,0.28296,0.96078
lexicon,XGBoost,SES_group,12,0.10464,0.14945,0.03535,0.72677,0.69563,0.80917
lexicon,XGBoost,BlackConcentration,12,0.09771,0.24457,-0.01668,0.88861,0.73371,0.96078
lexicon,XGBoost,SES_group,13,0.01353,0.84161,0.18718,0.04616,0.99828,0.10771
lexicon,XGBoost,BlackConcentration,13,0.1032,0.17543,0.12745,0.23118,0.70172,0.96078
lexicon,XGBoost,SES_group,14,-0.0121,0.84681,0.05548,0.52606,0.99828,0.80917
lexicon,XGBoost,BlackConcentration,14,0.0173,0.79558,0.09188,0.32483,0.9984,0.96078
tfidf_full,Logistic,SES_group,1,0.04789,0.83509,0.0008,0.99732,0.99134,0.99732
tfidf_full,Logistic,BlackConcentration,1,-0.26733,0.26527,0.36725,0.12268,0.84297,0.58392
tfidf_full,Logistic,SES_group,2,0.50303,0.02881,-0.25769,0.2451,0.20167,0.41273
tfidf_full,Logistic,SES_group,3,0.68569,0.00154,-0.26723,0.23348,0.02156,0.41273
tfidf_full,Logistic,SES_group,4,-0.20408,0.32918,0.57786,0.01047,0.76809,0.07329
tfidf_full,Logistic,BlackConcentration,4,-0.09449,0.64987,0.35258,0.10729,0.96909,0.58392
tfidf_full,Logistic,SES_group,5,-0.20595,0.25475,-0.21151,0.29481,0.76809,0.41273
tfidf_full,Logistic,BlackConcentration,5,0.02757,0.89818,-0.02874,0.90903,0.96909,0.98751
tfidf_full,Logistic,SES_group,6,0.21763,0.16253,-0.51691,0.00563,0.75847,0.07329
tfidf_full,Logistic,BlackConcentration,6,0.09604,0.60502,-0.02899,0.90133,0.96909,0.98751
tfidf_full,Logistic,SES_group,7,0.02943,0.83918,0.2512,0.15984,0.99134,0.37296
tfidf_full,Logistic,BlackConcentration,7,0.03158,0.85213,-0.04981,0.81159,0.96909,0.98751
tfidf_full,Logistic,SES_group,8,-0.07859,0.54534,0.26061,0.06397,0.95435,0.2239
tfidf_full,Logistic,BlackConcentration,8,-0.0337,0.81084,0.00247,0.98702,0.96909,0.98751
tfidf_full,Logistic,SES_group,9,-0.00108,0.99134,-0.09992,0.34125,0.99134,0.43432
tfidf_full,Logistic,BlackConcentration,9,0.092,0.41612,-0.0426,0.71779,0.94886,0.98751
tfidf_full,Logistic,SES_group,10,0.01302,0.8969,0.02101,0.86583,0.99134,0.93243
tfidf_full,Logistic,BlackConcentration,10,0.16806,0.1266,0.19327,0.14598,0.7596,0.58392
tfidf_full,Logistic,SES_group,11,-0.06102,0.4871,0.18427,0.08264,0.95435,0.23139
tfidf_full,Logistic,BlackConcentration,11,0.18808,0.06071,0.00881,0.93984,0.72852,0.98751
tfidf_full,Logistic,SES_group,12,0.0745,0.31088,0.09929,0.29231,0.76809,0.41273
tfidf_full,Logistic,BlackConcentration,12,0.05999,0.47443,0.0017,0.98751,0.94886,0.98751
tfidf_full,Logistic,SES_group,13,-0.00667,0.92216,0.16929,0.04814,0.99134,0.2239
tfidf_full,Logistic,BlackConcentration,13,0.08239,0.28099,0.08077,0.40765,0.84297,0.98751
tfidf_full,Logistic,SES_group,14,-0.03133,0.61881,0.06131,0.44321,0.96259,0.51708
tfidf_full,Logistic,BlackConcentration,14,0.00259,0.96909,0.05774,0.49911,0.96909,0.98751
tfidf_full,XGBoost,SES_group,1,0.01197,0.95843,0.07689,0.77411,0.97564,0.89643
tfidf_full,XGBoost,BlackConcentration,1,-0.14151,0.56412,0.56398,0.03898,0.84897,0.46776
tfidf_full,XGBoost,SES_group,2,0.45002,0.05677,-0.61209,0.02,0.39739,0.056
tfidf_full,XGBoost,SES_group,3,0.69092,0.00091,-0.78401,0.00333,0.01274,0.02331
tfidf_full,XGBoost,SES_group,4,-0.18473,0.38592,0.91683,0.00304,0.77184,0.02331
tfidf_full,XGBoost,BlackConcentration,4,-0.02488,0.90374,0.35214,0.19644,0.94793,0.71361
tfidf_full,XGBoost,SES_group,5,-0.16786,0.34011,0.03159,0.89643,0.77184,0.89643
tfidf_full,XGBoost,BlackConcentration,5,0.01315,0.94793,0.21711,0.431,0.94793,0.71361
tfidf_full,XGBoost,SES_group,6,0.20717,0.16654,-0.5073,0.01891,0.58289,0.056
tfidf_full,XGBoost,BlackConcentration,6,0.21072,0.25865,-0.26324,0.35043,0.5173,0.71361
tfidf_full,XGBoost,SES_group,7,0.12384,0.37025,0.1878,0.37333,0.77184,0.65333
tfidf_full,XGBoost,BlackConcentration,7,0.06729,0.68208,-0.01662,0.94519,0.90944,0.94519
tfidf_full,XGBoost,SES_group,8,0.00554,0.96407,0.20959,0.23373,0.97564,0.46746
tfidf_full,XGBoost,BlackConcentration,8,0.0111,0.93552,0.01794,0.92454,0.94793,0.94519
tfidf_full,XGBoost,SES_group,9,0.02705,0.79611,-0.05516,0.72203,0.97564,0.89643
tfidf_full,XGBoost,BlackConcentration,9,0.17671,0.14674,-0.14298,0.42252,0.43402,0.71361
tfidf_full,XGBoost,SES_group,10,0.01788,0.85577,0.01921,0.89385,0.97564,0.89643
tfidf_full,XGBoost,BlackConcentration,10,0.23244,0.03374,0.11221,0.47574,0.20244,0.71361
tfidf_full,XGBoost,SES_group,11,-0.06444,0.46382,0.33584,0.0113,0.81168,0.05273
tfidf_full,XGBoost,BlackConcentration,11,0.21347,0.03258,0.07381,0.60467,0.20244,0.80623
tfidf_full,XGBoost,SES_group,12,0.10336,0.1641,0.04554,0.67859,0.58289,0.89643
tfidf_full,XGBoost,BlackConcentration,12,0.11506,0.18084,-0.02023,0.87472,0.43402,0.94519
tfidf_full,XGBoost,SES_group,13,0.02822,0.67724,0.16854,0.08787,0.97564,0.20503
tfidf_full,XGBoost,BlackConcentration,13,0.12223,0.11199,0.13974,0.21368,0.43402,0.71361
tfidf_full,XGBoost,SES_group,14,-0.00191,0.97564,0.0321,0.72378,0.97564,0.89643
tfidf_full,XGBoost,BlackConcentration,14,0.0385,0.56598,0.08294,0.39341,0.84897,0.71361
tfidf_chi2,Logistic,SES_group,1,0.07506,0.74744,-0.02658,0.914,0.97075,0.92106
tfidf_chi2,Logistic,BlackConcentration,1,-0.27953,0.25103,0.3509,0.15269,0.83181,0.61076
tfidf_chi2,Logistic,SES_group,2,0.51456,0.02516,-0.27674,0.22973,0.17612,0.43037
tfidf_chi2,Logistic,SES_group,3,0.69981,0.00165,-0.25402,0.28171,0.0231,0.43037
tfidf_chi2,Logistic,SES_group,4,-0.20897,0.31908,0.55381,0.01376,0.75742,0.09632
tfidf_chi2,Logistic,BlackConcentration,4,-0.11378,0.58532,0.3607,0.09975,0.94786,0.61076
tfidf_chi2,Logistic,SES_group,5,-0.2064,0.26227,-0.19778,0.33799,0.75742,0.43037
tfidf_chi2,Logistic,BlackConcentration,5,0.01685,0.93878,-0.04729,0.85567,0.94786,0.8677
tfidf_chi2,Logistic,SES_group,6,0.23215,0.13838,-0.51868,0.00598,0.64577,0.08372
tfidf_chi2,Logistic,BlackConcentration,6,0.07838,0.67286,0.05217,0.8241,0.94786,0.8677
tfidf_chi2,Logistic,SES_group,7,0.02811,0.84688,0.2169,0.22589,0.97075,0.43037
tfidf_chi2,Logistic,BlackConcentration,7,0.04088,0.8104,-0.05138,0.80615,0.94786,0.8677
tfidf_chi2,Logistic,SES_group,8,-0.07688,0.55425,0.25803,0.06884,0.96994,0.24094
tfidf_chi2,Logistic,BlackConcentration,8,-0.04559,0.74568,0.02537,0.8677,0.94786,0.8677
tfidf_chi2,Logistic,SES_group,9,0.00158,0.98732,-0.10094,0.33815,0.98732,0.43037
tfidf_chi2,Logistic,BlackConcentration,9,0.08754,0.43761,-0.02167,0.8544,0.87522,0.8677
tfidf_chi2,Logistic,SES_group,10,0.01245,0.90141,0.01227,0.92106,0.97075,0.92106
tfidf_chi2,Logistic,BlackConcentration,10,0.16753,0.12748,0.19401,0.14292,0.76488,0.61076
tfidf_chi2,Logistic,SES_group,11,-0.05374,0.54066,0.17176,0.10483,0.96994,0.29352
tfidf_chi2,Logistic,BlackConcentration,11,0.1995,0.04813,-0.02804,0.81162,0.57756,0.8677
tfidf_chi2,Logistic,SES_group,12,0.07263,0.32461,0.09565,0.31336,0.75742,0.43037
tfidf_chi2,Logistic,BlackConcentration,12,0.06694,0.42672,-0.02246,0.83728,0.87522,0.8677
tfidf_chi2,Logistic,SES_group,13,-0.01221,0.85873,0.18265,0.03427,0.97075,0.15993
tfidf_chi2,Logistic,BlackConcentration,13,0.0832,0.27727,0.08866,0.36618,0.83181,0.8677
tfidf_chi2,Logistic,SES_group,14,-0.02821,0.65548,0.06026,0.45431,0.97075,0.53003
tfidf_chi2,Logistic,BlackConcentration,14,-0.00437,0.94786,0.0698,0.41812,0.94786,0.8677
tfidf_chi2,XGBoost,SES_group,1,0.03465,0.87877,-0.13706,0.57938,0.9612,0.90228
tfidf_chi2,XGBoost,BlackConcentration,1,-0.22036,0.35952,0.27665,0.26646,0.71904,0.90677
tfidf_chi2,XGBoost,SES_group,2,0.42465,0.07011,-0.49753,0.03947,0.49077,0.11956
tfidf_chi2,XGBoost,SES_group,3,0.71644,0.00074,-0.70849,0.00683,0.01036,0.04781
tfidf_chi2,XGBoost,SES_group,4,-0.14835,0.47131,0.80649,0.00414,0.9068,0.04781
tfidf_chi2,XGBoost,BlackConcentration,4,-0.03028,0.88233,0.29952,0.23086,0.95392,0.90677
tfidf_chi2,XGBoost,SES_group,5,-0.18894,0.28704,-0.02827,0.90291,0.80371,0.95161
tfidf_chi2,XGBoost,BlackConcentration,5,0.01196,0.95392,0.04904,0.86203,0.95392,0.93815
tfidf_chi2,XGBoost,SES_group,6,0.19298,0.20576,-0.4237,0.0427,0.72016,0.11956
tfidf_chi2,XGBoost,BlackConcentration,6,0.12847,0.48315,0.07006,0.78349,0.82826,0.93815
tfidf_chi2,XGBoost,SES_group,7,0.11069,0.42383,0.10714,0.58004,0.9068,0.90228
tfidf_chi2,XGBoost,BlackConcentration,7,0.0921,0.57921,-0.02964,0.89748,0.86882,0.93815
tfidf_chi2,XGBoost,SES_group,8,-0.00602,0.9612,0.2603,0.12001,0.9612,0.28002
tfidf_chi2,XGBoost,BlackConcentration,8,0.02435,0.86048,0.05527,0.75606,0.95392,0.93815
tfidf_chi2,XGBoost,SES_group,9,-0.01027,0.91867,-0.05151,0.72366,0.9612,0.95161
tfidf_chi2,XGBoost,BlackConcentration,9,0.11309,0.32282,-0.04137,0.80332,0.71904,0.93815
tfidf_chi2,XGBoost,SES_group,10,0.01935,0.84301,0.00818,0.95161,0.9612,0.95161
tfidf_chi2,XGBoost,BlackConcentration,10,0.22381,0.03923,0.13582,0.35664,0.23538,0.90677
tfidf_chi2,XGBoost,SES_group,11,-0.0565,0.51817,0.31863,0.01208,0.9068,0.05637
tfidf_chi2,XGBoost,BlackConcentration,11,0.2319,0.02153,-0.01089,0.93815,0.23538,0.93815
tfidf_chi2,XGBoost,SES_group,12,0.1119,0.12833,0.0131,0.90109,0.59887,0.95161
tfidf_chi2,XGBoost,BlackConcentration,12,0.11031,0.19585,-0.04943,0.68971,0.58755,0.93815
tfidf_chi2,XGBoost,SES_group,13,0.03084,0.64812,0.13542,0.15958,0.9612,0.31916
tfidf_chi2,XGBoost,BlackConcentration,13,0.12092,0.11503,0.12636,0.25058,0.46012,0.90677
tfidf_chi2,XGBoost,SES_group,14,-0.00817,0.89662,0.02863,0.74854,0.9612,0.95161
tfidf_chi2,XGBoost,BlackConcentration,14,0.02569,0.70173,0.08449,0.37782,0.93564,0.90677
finbert_768,Logistic,SES_group,1,0.07922,0.73049,-0.04053,0.69849,0.91705,0.81491
finbert_768,Logistic,BlackConcentration,1,-0.20112,0.40763,0.10902,0.28183,0.94756,0.78717
finbert_768,Logistic,SES_group,2,0.50335,0.027,-0.08424,0.47486,0.189,0.60437
finbert_768,Logistic,SES_group,3,0.68875,0.0009,-0.14091,0.33527,0.0126,0.49022
finbert_768,Logistic,SES_group,4,-0.02628,0.88721,0.21915,0.07875,0.91705,0.35077
finbert_768,Logistic,BlackConcentration,4,-0.07289,0.71832,0.08389,0.52478,0.95198,0.78717
finbert_768,Logistic,SES_group,5,-0.15343,0.38683,-0.15847,0.28617,0.91705,0.49022
finbert_768,Logistic,BlackConcentration,5,-0.09862,0.63171,0.23879,0.20719,0.94756,0.78717
finbert_768,Logistic,SES_group,6,0.15508,0.30403,-0.19146,0.16689,0.91705,0.39121
finbert_768,Logistic,BlackConcentration,6,0.09402,0.59584,0.12237,0.49193,0.94756,0.78717
finbert_768,Logistic,SES_group,7,0.0655,0.6409,0.19907,0.16766,0.91705,0.39121
finbert_768,Logistic,BlackConcentration,7,0.02704,0.87002,-0.14783,0.40072,0.95198,0.78717
finbert_768,Logistic,SES_group,8,-0.06569,0.5943,0.18606,0.10022,0.91705,0.35077
