fold,Model,id,y_true,p_pred
1,Logistic,583337,0,0.218199
1,Logistic,583976,0,0.76576
1,Logistic,583745,0,0.558818
1,Logistic,583007,0,0.785633
1,Logistic,584238,0,0.210785
1,Logistic,584242,0,0.700202
1,Logistic,584264,1,0.879554
1,Logistic,584625,0,0.336324
1,Logistic,584317,0,0.289013
1,Logistic,584333,0,0.119203
1,Logistic,584356,0,0.151585
1,Logistic,584344,0,0.497446
1,Logistic,584381,0,0.231677
1,Logistic,584774,0,0.450386
1,Logistic,584370,0,0.750918
1,Logistic,554910,1,0.703343
1,Logistic,584313,1,0.526698
1,Logistic,584523,0,0.780582
1,Logistic,584506,0,0.43856
1,Logistic,584376,0,0.38537
1,Logistic,577545,0,0.256521
1,Logistic,584422,0,0.435907
1,Logistic,584495,0,0.68681
1,Logistic,584759,0,0.546081
1,Logistic,583736,0,0.316484
1,Logistic,584277,0,0.137082
1,Logistic,582789,1,0.38188
1,Logistic,584738,0,0.268744
1,Logistic,584456,0,0.455209
1,Logistic,584739,0,0.058931
1,Logistic,584460,0,0.18368
1,Logistic,581398,1,0.484205
1,Logistic,583119,0,0.591494
1,Logistic,584718,0,0.548451
1,Logistic,584657,0,0.258679
1,Logistic,584180,0,0.548951
1,Logistic,583754,0,0.330247
1,Logistic,581641,0,0.374799
1,Logistic,583759,0,0.30254
1,Logistic,583839,0,0.737199
1,Logistic,584823,0,0.161671
1,Logistic,584820,1,0.493654
1,Logistic,583860,0,0.26879
1,Logistic,583913,0,0.120307
1,Logistic,583936,0,0.364341
1,Logistic,583942,0,0.256654
1,Logistic,583948,0,0.735248
1,Logistic,584011,0,0.624459
1,Logistic,583776,0,0.219467
1,Logistic,572870,0,0.243085
1,Logistic,584817,0,0.286443
1,Logistic,581244,0,0.590921
1,Logistic,581114,1,0.659212
1,Logistic,576022,1,0.463773
1,Logistic,584786,0,0.725769
1,Logistic,582335,0,0.549857
1,Logistic,584115,0,0.621811
1,Logistic,583818,0,0.524855
1,Logistic,584692,0,0.140074
1,Logistic,583137,0,0.434125
1,Logistic,582666,0,0.492109
1,Logistic,557584,0,0.279559
1,Logistic,583874,0,0.332216
1,Logistic,584161,0,0.873312
1,Logistic,584165,1,0.387375
1,Logistic,584192,0,0.719256
1,Logistic,563362,0,0.257333
1,Logistic,581317,1,0.505729
1,Logistic,582846,0,0.592043
1,Logistic,565337,1,0.582907
1,Logistic,581200,0,0.780939
1,Logistic,581234,0,0.929697
1,Logistic,581248,0,0.243784
1,Logistic,581252,0,0.301433
1,Logistic,581266,0,0.602482
1,Logistic,581008,0,0.317848
1,Logistic,581238,0,0.497277
1,Logistic,581288,1,0.741096
1,Logistic,584881,0,0.590254
1,Logistic,581329,1,0.717799
1,Logistic,581333,0,0.686236
1,Logistic,581359,0,0.213401
1,Logistic,581004,0,0.61161
1,Logistic,580355,0,0.537741
1,Logistic,570784,0,0.263042
1,Logistic,581435,0,0.618551
1,Logistic,581439,0,0.277813
1,Logistic,580913,0,0.897192
1,Logistic,581501,0,0.65218
1,Logistic,562575,0,0.474761
1,Logistic,581623,0,0.856904
1,Logistic,581357,1,0.465743
1,Logistic,579272,0,0.622971
1,Logistic,577146,0,0.411881
1,Logistic,581663,0,0.613868
1,Logistic,581291,0,0.484237
1,Logistic,503194,1,0.462201
1,Logistic,581383,1,0.478664
1,Logistic,579151,0,0.524195
1,Logistic,580610,1,0.527468
1,Logistic,581143,0,0.608707
1,Logistic,577208,0,0.262097
1,Logistic,579641,0,0.588897
1,Logistic,578726,0,0.798613
1,Logistic,580686,0,0.37594
1,Logistic,580721,0,0.674217
1,Logistic,567517,0,0.187525
1,Logistic,580245,0,0.288807
1,Logistic,580717,0,0.456021
1,Logistic,579815,0,0.839015
1,Logistic,579441,0,0.167859
1,Logistic,580887,0,0.220685
1,Logistic,580898,0,0.360712
1,Logistic,580903,0,0.577451
1,Logistic,580946,0,0.569553
1,Logistic,580950,0,0.548202
1,Logistic,580991,0,0.332633
1,Logistic,572867,1,0.083521
1,Logistic,580992,0,0.724887
1,Logistic,581087,0,0.435051
1,Logistic,581063,0,0.049816
1,Logistic,581104,0,0.229437
1,Logistic,574191,0,0.754145
1,Logistic,581115,0,0.209112
1,Logistic,581113,0,0.47732
1,Logistic,581129,0,0.457426
1,Logistic,581150,0,0.778281
1,Logistic,581124,0,0.279622
1,Logistic,576923,0,0.141439
1,Logistic,580982,0,0.743925
1,Logistic,581773,0,0.528068
1,Logistic,580816,0,0.237531
1,Logistic,581845,1,0.606106
1,Logistic,581857,0,0.50926
1,Logistic,581853,0,0.638328
1,Logistic,582524,0,0.27879
1,Logistic,582528,0,0.386291
1,Logistic,582541,0,0.578487
1,Logistic,582530,0,0.576971
1,Logistic,582560,0,0.342316
1,Logistic,582574,0,0.66931
1,Logistic,582580,1,0.852035
1,Logistic,582515,0,0.405095
1,Logistic,582374,1,0.611743
1,Logistic,582628,0,0.365841
1,Logistic,582627,0,0.280197
1,Logistic,580015,1,0.754889
1,Logistic,582685,0,0.382516
1,Logistic,570899,1,0.725235
1,Logistic,570915,0,0.595125
1,Logistic,582723,0,0.336064
1,Logistic,581483,0,0.654042
1,Logistic,582740,1,0.780068
1,Logistic,582748,1,0.534198
1,Logistic,582569,0,0.379096
1,Logistic,582756,0,0.241996
1,Logistic,582765,0,0.349354
1,Logistic,582782,0,0.726413
1,Logistic,582776,0,0.429446
1,Logistic,582807,0,0.419307
1,Logistic,581616,0,0.596671
1,Logistic,582834,0,0.860973
1,Logistic,582842,0,0.498294
1,Logistic,573591,0,0.775242
1,Logistic,582876,0,0.102063
1,Logistic,582418,0,0.591154
1,Logistic,582383,0,0.740119
1,Logistic,581347,0,0.264348
1,Logistic,581871,1,0.949721
1,Logistic,581917,1,0.633716
1,Logistic,581938,0,0.449419
1,Logistic,581960,0,0.436952
1,Logistic,581973,0,0.664232
1,Logistic,580636,0,0.200496
1,Logistic,581983,0,0.55012
1,Logistic,580731,0,0.438689
1,Logistic,582014,0,0.372282
1,Logistic,569779,0,0.300896
1,Logistic,582088,0,0.355537
1,Logistic,582097,0,0.770864
1,Logistic,581709,0,0.855529
1,Logistic,582149,0,0.494247
1,Logistic,582162,0,0.223099
1,Logistic,581258,0,0.500353
1,Logistic,582173,0,0.398308
1,Logistic,582197,0,0.740561
1,Logistic,582208,0,0.918561
1,Logistic,581481,1,0.892079
1,Logistic,580796,0,0.117207
1,Logistic,582241,0,0.161531
1,Logistic,582250,0,0.149587
1,Logistic,581848,0,0.302994
1,Logistic,581622,0,0.399802
1,Logistic,582287,0,0.529551
1,Logistic,582305,1,0.753179
1,Logistic,582312,0,0.286564
1,Logistic,582170,0,0.785649
1,Logistic,584899,1,0.740489
1,Logistic,587182,1,0.453764
1,Logistic,584922,1,0.607855
1,Logistic,587967,0,0.380911
1,Logistic,587971,0,0.272116
1,Logistic,587985,1,0.605407
1,Logistic,572463,0,0.574819
1,Logistic,587979,0,0.518072
1,Logistic,586568,0,0.844252
1,Logistic,588050,0,0.930047
1,Logistic,588049,0,0.189904
1,Logistic,587893,0,0.304004
1,Logistic,587535,0,0.518503
1,Logistic,579702,0,0.14949
1,Logistic,588097,0,0.653613
1,Logistic,586611,0,0.349647
1,Logistic,587918,0,0.660938
1,Logistic,584508,0,0.692541
1,Logistic,588136,0,0.364259
1,Logistic,588008,1,0.68251
1,Logistic,588156,0,0.68468
1,Logistic,588267,1,0.532151
1,Logistic,588228,0,0.436799
1,Logistic,585008,0,0.103409
1,Logistic,588455,1,0.616377
1,Logistic,588575,0,0.535396
1,Logistic,588584,0,0.645361
1,Logistic,580956,0,0.164649
1,Logistic,588594,0,0.543023
1,Logistic,581993,0,0.261023
1,Logistic,588530,0,0.425766
1,Logistic,588126,1,0.311493
1,Logistic,587924,0,0.39273
1,Logistic,587884,0,0.593167
1,Logistic,587916,0,0.800619
1,Logistic,585900,0,0.451104
1,Logistic,586715,0,0.334876
1,Logistic,587236,0,0.551969
1,Logistic,587328,0,0.441197
1,Logistic,587375,1,0.697549
1,Logistic,587395,0,0.095364
1,Logistic,587391,0,0.16196
1,Logistic,587406,0,0.424086
1,Logistic,587412,0,0.732968
1,Logistic,587428,0,0.411655
1,Logistic,583522,0,0.250775
1,Logistic,587513,1,0.217758
1,Logistic,587520,0,0.255397
1,Logistic,587552,0,0.687181
1,Logistic,587548,1,0.261049
1,Logistic,587381,0,0.255532
1,Logistic,587584,0,0.179073
1,Logistic,587591,0,0.337213
1,Logistic,587648,0,0.09124
1,Logistic,587753,0,0.405596
1,Logistic,587770,0,0.215112
1,Logistic,587088,0,0.536066
1,Logistic,580334,0,0.238537
1,Logistic,587874,1,0.257315
1,Logistic,587832,0,0.087498
1,Logistic,585731,0,0.785116
1,Logistic,585232,0,0.476438
1,Logistic,586071,0,0.153986
1,Logistic,587914,0,0.880832
1,Logistic,588642,0,0.587083
1,Logistic,587263,0,0.052191
1,Logistic,588646,0,0.78419
1,Logistic,588664,0,0.446815
1,Logistic,589245,0,0.127801
1,Logistic,589250,0,0.725319
1,Logistic,584907,0,0.631889
1,Logistic,589127,0,0.323574
1,Logistic,582595,1,0.748595
1,Logistic,589343,0,0.346758
1,Logistic,589349,0,0.576838
1,Logistic,589400,0,0.687459
1,Logistic,589404,0,0.497541
1,Logistic,589413,0,0.398789
1,Logistic,589452,1,0.76405
1,Logistic,587109,0,0.815962
1,Logistic,589416,1,0.610396
1,Logistic,589213,0,0.697085
1,Logistic,585432,0,0.313985
1,Logistic,588766,0,0.191232
1,Logistic,582724,0,0.446664
1,Logistic,586758,0,0.831253
1,Logistic,589601,0,0.560575
1,Logistic,580277,1,0.787641
1,Logistic,584107,0,0.404682
1,Logistic,590214,0,0.41476
1,Logistic,589733,0,0.430519
1,Logistic,589422,0,0.799519
1,Logistic,589860,0,0.821157
1,Logistic,589816,0,0.461812
1,Logistic,589171,0,0.737163
1,Logistic,589815,0,0.850217
1,Logistic,589515,0,0.214039
1,Logistic,579167,0,0.68187
1,Logistic,589153,1,0.750536
1,Logistic,589122,0,0.489894
1,Logistic,588657,0,0.513907
1,Logistic,588668,0,0.712484
1,Logistic,587559,0,0.650626
1,Logistic,583126,0,0.559282
1,Logistic,587567,0,0.233869
1,Logistic,588707,0,0.870628
1,Logistic,586897,0,0.570467
1,Logistic,588772,0,0.135289
1,Logistic,588789,0,0.242521
1,Logistic,588796,0,0.602013
1,Logistic,587343,0,0.422125
1,Logistic,588714,0,0.47936
1,Logistic,588776,0,0.42614
1,Logistic,587629,0,0.158248
1,Logistic,585531,0,0.702842
1,Logistic,574459,0,0.134875
1,Logistic,587170,0,0.213381
1,Logistic,586506,0,0.130802
1,Logistic,588898,0,0.667339
1,Logistic,587515,0,0.316711
1,Logistic,588911,0,0.738452
1,Logistic,588914,0,0.455446
1,Logistic,588949,0,0.590743
1,Logistic,588972,0,0.654688
1,Logistic,584461,0,0.402525
1,Logistic,589015,0,0.821459
1,Logistic,589090,0,0.42802
1,Logistic,589107,1,0.813017
1,Logistic,587028,0,0.285328
1,Logistic,588649,0,0.242532
1,Logistic,587231,0,0.809241
1,Logistic,587161,0,0.703773
1,Logistic,587194,0,0.508941
1,Logistic,585453,0,0.299341
1,Logistic,585462,0,0.570483
1,Logistic,585349,1,0.343035
1,Logistic,585521,0,0.765835
1,Logistic,583536,1,0.427972
1,Logistic,585542,1,0.60403
1,Logistic,585568,0,0.43097
1,Logistic,585572,1,0.707866
1,Logistic,585593,0,0.644263
1,Logistic,585560,0,0.746282
1,Logistic,585626,0,0.794025
1,Logistic,585629,0,0.378752
1,Logistic,585651,0,0.798955
1,Logistic,585347,0,0.501829
1,Logistic,585658,0,0.560186
1,Logistic,583920,0,0.277555
1,Logistic,585759,1,0.673457
1,Logistic,585771,0,0.005317
1,Logistic,585795,0,0.346425
1,Logistic,585801,0,0.295825
1,Logistic,585825,0,0.701204
1,Logistic,585836,1,0.489634
1,Logistic,585755,1,0.328561
1,Logistic,585895,0,0.110761
1,Logistic,585912,0,0.476158
1,Logistic,585909,0,0.117255
1,Logistic,585939,0,0.302819
1,Logistic,583128,0,0.536642
1,Logistic,585712,0,0.220862
1,Logistic,585434,0,0.09788
1,Logistic,585419,0,0.5577
1,Logistic,585403,0,0.146595
1,Logistic,584906,0,0.662765
1,Logistic,584517,0,0.567653
1,Logistic,584938,0,0.610106
1,Logistic,584635,0,0.244225
1,Logistic,584983,0,0.465338
1,Logistic,584992,0,0.40469
1,Logistic,584872,0,0.283926
1,Logistic,579194,0,0.469567
1,Logistic,584968,1,0.602592
1,Logistic,585053,0,0.283527
1,Logistic,571552,0,0.256634
1,Logistic,584503,0,0.712755
1,Logistic,585158,0,0.589897
1,Logistic,585156,0,0.138947
1,Logistic,585168,1,0.204547
1,Logistic,585173,0,0.222522
1,Logistic,583291,0,0.545709
1,Logistic,585215,0,0.379402
1,Logistic,585256,0,0.248686
1,Logistic,585277,0,0.300406
1,Logistic,585315,0,0.701623
1,Logistic,585336,0,0.107599
1,Logistic,585341,1,0.661863
1,Logistic,583195,0,0.7369
1,Logistic,585340,0,0.53653
1,Logistic,578597,1,0.851622
1,Logistic,585373,1,0.693224
1,Logistic,565494,0,0.385837
1,Logistic,585408,0,0.211336
1,Logistic,586034,0,0.226726
1,Logistic,586068,0,0.307293
1,Logistic,575815,0,0.136816
1,Logistic,586065,0,0.507084
1,Logistic,586526,1,0.235577
1,Logistic,586557,0,0.331175
1,Logistic,586434,0,0.433862
1,Logistic,585734,0,0.574272
1,Logistic,586536,0,0.390413
1,Logistic,581779,0,0.244749
1,Logistic,584677,0,0.390989
1,Logistic,586259,1,0.546195
1,Logistic,586617,0,0.841155
1,Logistic,586671,0,0.361773
1,Logistic,586685,0,0.153903
1,Logistic,586686,0,0.582387
1,Logistic,586602,0,0.641272
1,Logistic,586712,0,0.862958
1,Logistic,586802,0,0.46802
1,Logistic,586391,0,0.484767
1,Logistic,582113,0,0.765376
1,Logistic,586853,1,0.387357
1,Logistic,580766,0,0.774745
1,Logistic,586924,0,0.80853
1,Logistic,586933,0,0.76083
1,Logistic,586934,0,0.855859
1,Logistic,586971,0,0.439853
1,Logistic,586951,0,0.176812
1,Logistic,586967,0,0.547504
1,Logistic,583440,0,0.200748
1,Logistic,587069,1,0.146981
1,Logistic,587143,0,0.274077
1,Logistic,587156,0,0.363288
1,Logistic,586494,0,0.552515
1,Logistic,584912,0,0.439719
1,Logistic,586508,1,0.686899
1,Logistic,585489,1,0.821022
1,Logistic,586093,1,0.408863
1,Logistic,586116,0,0.441008
1,Logistic,586126,0,0.430039
1,Logistic,585680,0,0.441821
1,Logistic,586207,0,0.621069
1,Logistic,586223,1,0.425547
1,Logistic,586235,0,0.189744
1,Logistic,586236,0,0.576634
1,Logistic,586249,0,0.819944
1,Logistic,586247,0,0.137722
1,Logistic,586251,0,0.568233
1,Logistic,586202,0,0.279466
1,Logistic,582837,0,0.493638
1,Logistic,586145,1,0.768495
1,Logistic,586275,0,0.527942
1,Logistic,586287,0,0.540773
1,Logistic,585060,1,0.445982
1,Logistic,586326,0,0.210841
1,Logistic,586350,1,0.882495
1,Logistic,586360,0,0.700112
1,Logistic,586372,0,0.191788
1,Logistic,586394,1,0.587955
1,Logistic,586401,0,0.357257
1,Logistic,585911,0,0.357663
1,Logistic,586427,1,0.521134
1,Logistic,586429,0,0.392381
1,Logistic,586440,0,0.481481
1,Logistic,585684,0,0.635358
1,Logistic,586470,0,0.217871
1,Logistic,586484,1,0.147422
1,Logistic,580637,0,0.368407
1,Logistic,585532,0,0.444272
1,Logistic,580598,0,0.236363
1,Logistic,561362,0,0.754666
1,Logistic,574652,0,0.194306
1,Logistic,574645,0,0.694184
1,Logistic,574689,0,0.658395
1,Logistic,574703,1,0.80062
1,Logistic,572030,0,0.281963
1,Logistic,574763,0,0.402096
1,Logistic,574418,0,0.528213
1,Logistic,574301,0,0.819011
1,Logistic,574788,1,0.634186
1,Logistic,574811,1,0.899484
1,Logistic,574813,0,0.065703
1,Logistic,574821,1,0.544672
1,Logistic,573861,0,0.102703
1,Logistic,574841,0,0.314543
1,Logistic,574856,0,0.19578
1,Logistic,574876,0,0.273824
1,Logistic,570780,0,0.112963
1,Logistic,574900,1,0.311455
1,Logistic,574235,0,0.42857
1,Logistic,574958,0,0.157505
1,Logistic,572730,0,0.517892
1,Logistic,574886,0,0.775518
1,Logistic,574998,1,0.542792
1,Logistic,575175,0,0.508146
1,Logistic,575189,0,0.641983
1,Logistic,575220,0,0.001088
1,Logistic,572888,0,0.451761
1,Logistic,574768,0,0.397451
1,Logistic,562283,0,0.805998
1,Logistic,573916,0,0.8003
1,Logistic,574477,0,0.394351
1,Logistic,573742,0,0.588616
1,Logistic,572894,0,0.166537
1,Logistic,573795,0,0.415884
1,Logistic,573817,1,0.774879
1,Logistic,573841,0,0.343056
1,Logistic,572804,0,0.420429
1,Logistic,573874,0,0.543839
1,Logistic,573788,1,0.803018
1,Logistic,573912,0,0.316576
1,Logistic,561595,1,0.643867
1,Logistic,573944,0,0.169336
1,Logistic,572339,1,0.607911
1,Logistic,574184,1,0.840848
1,Logistic,559871,0,0.215865
1,Logistic,573683,0,0.178697
1,Logistic,574222,0,0.54005
1,Logistic,573837,0,0.344613
1,Logistic,573415,1,0.508855
1,Logistic,574251,0,0.25801
1,Logistic,574270,0,0.087423
1,Logistic,573480,0,0.355317
1,Logistic,574313,0,0.179054
1,Logistic,574430,0,0.199638
1,Logistic,574479,0,0.560328
1,Logistic,574507,1,0.215859
1,Logistic,574499,0,0.195954
1,Logistic,574419,0,0.393174
1,Logistic,574531,0,0.841408
1,Logistic,574541,0,0.786935
1,Logistic,575245,0,0.188565
1,Logistic,575301,0,0.178971
1,Logistic,575310,0,0.749142
1,Logistic,575315,0,0.392799
1,Logistic,574644,0,0.363823
1,Logistic,575895,0,0.699344
1,Logistic,572691,0,0.48255
1,Logistic,575970,0,0.052225
1,Logistic,575993,0,0.448708
1,Logistic,576004,0,0.519124
1,Logistic,576013,0,0.474251
1,Logistic,576002,1,0.353982
1,Logistic,575984,1,0.557859
1,Logistic,574924,0,0.379222
1,Logistic,576045,0,0.20832
1,Logistic,576046,0,0.233755
1,Logistic,576063,0,0.284465
1,Logistic,576072,0,0.532115
1,Logistic,575905,0,0.148434
1,Logistic,574625,0,0.411595
1,Logistic,576077,1,0.669949
1,Logistic,576087,1,0.350881
1,Logistic,574343,1,0.656691
1,Logistic,576129,0,0.605244
1,Logistic,576122,1,0.692551
1,Logistic,576139,0,0.202369
1,Logistic,576177,0,0.666168
1,Logistic,576195,0,0.582579
1,Logistic,576208,0,0.763705
1,Logistic,576232,1,0.4038
1,Logistic,576284,0,0.361128
1,Logistic,576299,0,0.144481
1,Logistic,554253,0,0.570346
1,Logistic,575856,0,0.278458
1,Logistic,573735,0,0.532027
1,Logistic,575795,0,0.256385
1,Logistic,571386,0,0.484828
1,Logistic,575333,0,0.61623
1,Logistic,575351,0,0.542807
1,Logistic,575353,0,0.678669
1,Logistic,575382,0,0.296664
1,Logistic,574902,0,0.505069
1,Logistic,575479,0,0.397803
1,Logistic,575481,1,0.643208
1,Logistic,575494,0,0.528757
1,Logistic,575506,1,0.091892
1,Logistic,575167,0,0.567519
1,Logistic,575536,0,0.428131
1,Logistic,575543,0,0.728466
1,Logistic,575569,1,0.764521
1,Logistic,575540,0,0.32525
1,Logistic,575383,0,0.655635
1,Logistic,575582,0,0.24654
1,Logistic,573773,0,0.004273
1,Logistic,575602,0,0.898071
1,Logistic,575605,0,0.590421
1,Logistic,575533,0,0.298484
1,Logistic,573882,0,0.103415
1,Logistic,565018,0,0.610978
1,Logistic,575662,0,0.905596
1,Logistic,575676,1,0.586669
1,Logistic,575687,0,0.522948
1,Logistic,575717,0,0.524162
1,Logistic,575734,0,0.526083
1,Logistic,575751,1,0.73435
1,Logistic,563573,0,0.516546
1,Logistic,575794,0,0.436962
1,Logistic,576237,0,0.159865
1,Logistic,570928,0,0.576608
1,Logistic,573357,0,0.419529
1,Logistic,571802,0,0.601659
1,Logistic,571823,0,0.005161
1,Logistic,571832,1,0.585936
1,Logistic,568725,0,0.682544
1,Logistic,571728,0,0.444087
1,Logistic,571861,0,0.327175
1,Logistic,571525,0,0.549404
1,Logistic,571103,0,0.660917
1,Logistic,570344,0,0.009308
1,Logistic,571999,0,0.397904
1,Logistic,572084,1,0.294408
1,Logistic,572120,0,0.803063
1,Logistic,571906,0,0.512907
1,Logistic,567294,0,0.557952
1,Logistic,569448,0,0.707748
1,Logistic,571548,0,0.643018
1,Logistic,567116,0,0.395162
1,Logistic,572412,0,0.222483
1,Logistic,572410,0,0.478358
1,Logistic,560364,0,0.699221
1,Logistic,572468,0,0.503191
1,Logistic,572331,0,0.666561
1,Logistic,555452,0,0.411843
1,Logistic,572546,0,0.425837
1,Logistic,572568,1,0.599839
1,Logistic,572682,0,0.535033
1,Logistic,572690,0,0.597122
1,Logistic,572680,0,0.522397
1,Logistic,572224,0,0.791923
1,Logistic,569905,0,0.556579
1,Logistic,570336,0,0.741098
1,Logistic,571642,1,0.884144
1,Logistic,566883,0,0.644565
1,Logistic,567508,0,0.759357
1,Logistic,557249,0,0.650035
1,Logistic,567699,0,0.440141
1,Logistic,567976,1,0.226169
1,Logistic,568194,0,0.530436
1,Logistic,566174,0,0.199663
1,Logistic,568889,0,0.406022
1,Logistic,568950,0,0.128035
1,Logistic,568940,0,0.771063
1,Logistic,568927,1,0.556463
1,Logistic,570293,0,0.469691
1,Logistic,570333,1,0.730368
1,Logistic,570660,0,0.316026
1,Logistic,570819,0,0.509702
1,Logistic,570462,1,0.472454
1,Logistic,570867,1,0.519968
1,Logistic,570738,0,0.787668
1,Logistic,569678,0,0.391243
1,Logistic,569847,0,0.638103
1,Logistic,567593,0,0.831447
1,Logistic,570657,0,0.783316
1,Logistic,568070,0,0.471944
1,Logistic,571461,0,0.563699
1,Logistic,571473,0,0.797381
1,Logistic,568340,0,0.378146
1,Logistic,571522,0,0.736639
1,Logistic,571577,0,0.438315
1,Logistic,559328,0,0.698454
1,Logistic,572390,0,0.620486
1,Logistic,572434,0,0.212645
1,Logistic,572259,0,0.287847
1,Logistic,572615,0,0.549829
1,Logistic,573291,0,0.5974
1,Logistic,572425,0,0.482982
1,Logistic,572770,0,0.433314
1,Logistic,573077,0,0.256188
1,Logistic,573363,0,0.165061
1,Logistic,573354,1,0.1526
1,Logistic,573298,0,0.234277
1,Logistic,573368,0,0.060107
1,Logistic,553208,0,0.292385
1,Logistic,573418,0,0.285123
1,Logistic,572970,0,0.216697
1,Logistic,572846,0,0.152193
1,Logistic,566600,0,0.379504
1,Logistic,573515,0,0.661133
1,Logistic,572190,0,0.413046
1,Logistic,573459,0,0.357637
1,Logistic,573575,0,0.125095
1,Logistic,573555,0,0.366063
1,Logistic,573569,0,0.439566
1,Logistic,573573,0,0.199362
1,Logistic,573580,0,0.273021
1,Logistic,572301,0,0.095211
1,Logistic,573608,0,0.304595
1,Logistic,562282,0,0.833592
1,Logistic,573638,0,0.63341
1,Logistic,551767,0,0.572617
1,Logistic,572739,0,0.474411
1,Logistic,573221,0,0.25544
1,Logistic,572126,0,0.517145
1,Logistic,564234,1,0.3425
1,Logistic,573680,0,0.947194
1,Logistic,572226,0,0.164973
1,Logistic,573268,0,0.212348
1,Logistic,571779,0,0.46368
1,Logistic,572871,0,0.771497
1,Logistic,571883,0,0.818168
1,Logistic,572896,1,0.590614
1,Logistic,572908,0,0.554134
1,Logistic,572971,1,0.73567
1,Logistic,571882,1,0.605887
1,Logistic,572974,0,0.548204
1,Logistic,573005,1,0.706633
1,Logistic,573020,1,0.800935
1,Logistic,570024,1,0.463143
1,Logistic,573059,0,0.113624
1,Logistic,573092,0,0.366489
1,Logistic,550712,0,0.261034
1,Logistic,572268,0,0.702114
1,Logistic,572855,0,0.21749
1,Logistic,571564,0,0.698731
1,Logistic,573194,0,0.824913
1,Logistic,573214,0,0.177178
1,Logistic,573219,0,0.193073
1,Logistic,570609,0,0.125814
1,Logistic,561371,0,0.413166
1,Logistic,572179,0,0.510215
1,Logistic,572849,0,0.725368
1,Logistic,573233,0,0.356873
1,Logistic,573239,0,0.70958
1,Logistic,573265,0,0.255173
1,Logistic,569883,0,0.497117
1,Logistic,573275,0,0.827734
1,Logistic,573186,0,0.657651
1,Logistic,576346,0,0.67068
1,Logistic,571066,0,0.589727
1,Logistic,576391,0,0.245086
1,Logistic,578971,0,0.189142
1,Logistic,578994,0,0.368649
1,Logistic,579002,0,0.154591
1,Logistic,579043,0,0.711525
1,Logistic,579052,1,0.544977
1,Logistic,578813,0,0.34249
1,Logistic,579072,0,0.504486
1,Logistic,578151,0,0.48447
1,Logistic,578204,0,0.218042
1,Logistic,579064,0,0.646219
1,Logistic,579122,0,0.273509
1,Logistic,579159,0,0.871953
1,Logistic,579227,0,0.564431
1,Logistic,579229,0,0.308016
1,Logistic,578968,0,0.505282
1,Logistic,579234,1,0.737583
1,Logistic,579308,0,0.536472
1,Logistic,578076,0,0.466708
1,Logistic,579345,0,0.000946
1,Logistic,579387,0,0.521245
1,Logistic,579388,0,0.210339
1,Logistic,579431,0,0.338688
1,Logistic,579451,1,0.645074
1,Logistic,572119,0,0.301519
1,Logistic,579448,0,0.742026
1,Logistic,579482,1,0.672927
1,Logistic,579402,0,0.511429
1,Logistic,579562,0,0.105368
1,Logistic,579566,0,0.556935
1,Logistic,579581,0,0.186025
1,Logistic,579267,0,0.177118
1,Logistic,579585,1,0.340127
1,Logistic,577086,0,0.51603
1,Logistic,578937,0,0.088705
1,Logistic,574951,0,0.38227
1,Logistic,572880,0,0.406008
1,Logistic,578467,0,0.393641
1,Logistic,578476,0,0.121639
