fold,Model,id,y_true,p_pred
1,Logistic,503194,1,0.487383
1,Logistic,581383,1,0.344752
1,Logistic,579151,0,0.536149
1,Logistic,580610,1,0.497665
1,Logistic,581143,0,0.658658
1,Logistic,577208,0,0.234608
1,Logistic,579641,0,0.62685
1,Logistic,578726,0,0.712802
1,Logistic,580686,0,0.319908
1,Logistic,580721,0,0.394361
1,Logistic,567517,0,0.132552
1,Logistic,580245,0,0.294076
1,Logistic,580717,0,0.281054
1,Logistic,579815,0,0.819897
1,Logistic,579441,0,0.108347
1,Logistic,580887,0,0.048372
1,Logistic,580898,0,0.337218
1,Logistic,580903,0,0.464702
1,Logistic,580946,0,0.591451
1,Logistic,580950,0,0.558652
1,Logistic,580991,0,0.290072
1,Logistic,572867,1,1e-06
1,Logistic,580992,0,0.533681
1,Logistic,581087,0,0.738818
1,Logistic,581063,0,0.01718
1,Logistic,581104,0,0.18304
1,Logistic,574191,0,0.865741
1,Logistic,581115,0,0.026459
1,Logistic,581113,0,0.508508
1,Logistic,581129,0,0.985409
1,Logistic,581150,0,0.351065
1,Logistic,581124,0,0.610787
1,Logistic,576923,0,0.105883
1,Logistic,580982,0,0.059202
1,Logistic,581773,0,0.687239
1,Logistic,580816,0,0.115407
1,Logistic,581845,1,0.610747
1,Logistic,581857,0,0.001781
1,Logistic,581853,0,0.692516
1,Logistic,582524,0,0.237716
1,Logistic,582528,0,0.466284
1,Logistic,582541,0,0.069946
1,Logistic,582530,0,0.406407
1,Logistic,582560,0,0.252306
1,Logistic,582574,0,0.528823
1,Logistic,582580,1,0.878934
1,Logistic,582515,0,0.438172
1,Logistic,582374,1,0.004923
1,Logistic,582628,0,0.118943
1,Logistic,582627,0,0.003674
1,Logistic,580015,1,0.885277
1,Logistic,582685,0,0.152865
1,Logistic,570899,1,9.7e-05
1,Logistic,570915,0,0.605314
1,Logistic,582723,0,0.73582
1,Logistic,581483,0,0.705217
1,Logistic,582740,1,0.952757
1,Logistic,582748,1,0.577665
1,Logistic,582569,0,0.30569
1,Logistic,582756,0,0.016499
1,Logistic,582765,0,0.274751
1,Logistic,582782,0,0.971789
1,Logistic,582776,0,0.476862
1,Logistic,582807,0,0.55453
1,Logistic,581616,0,0.629317
1,Logistic,582834,0,0.093573
1,Logistic,582842,0,0.997937
1,Logistic,573591,0,0.85985
1,Logistic,582876,0,0.06084
1,Logistic,582418,0,0.520653
1,Logistic,582383,0,0.801007
1,Logistic,581347,0,0.257659
1,Logistic,581871,1,0.967296
1,Logistic,581917,1,0.635873
1,Logistic,581938,0,0.498079
1,Logistic,581960,0,0.883837
1,Logistic,581973,0,0.698676
1,Logistic,580636,0,0.583668
1,Logistic,581983,0,0.435059
1,Logistic,580731,0,0.014956
1,Logistic,582014,0,0.069879
1,Logistic,569779,0,0.274494
1,Logistic,582088,0,0.444998
1,Logistic,582097,0,0.159678
1,Logistic,581709,0,0.539086
1,Logistic,582149,0,0.411911
1,Logistic,582162,0,0.197977
1,Logistic,581258,0,0.053503
1,Logistic,582173,0,0.391971
1,Logistic,582197,0,0.851674
1,Logistic,582208,0,0.8875
1,Logistic,581481,1,0.892934
1,Logistic,580796,0,0.086214
1,Logistic,582241,0,0.074655
1,Logistic,582250,0,0.100382
1,Logistic,581848,0,0.132982
1,Logistic,581622,0,0.570879
1,Logistic,582287,0,0.490894
1,Logistic,582305,1,0.014957
1,Logistic,582312,0,0.667111
1,Logistic,582170,0,0.933342
1,Logistic,584899,1,0.396223
1,Logistic,587182,1,0.591759
1,Logistic,584922,1,0.709776
1,Logistic,587967,0,0.367807
1,Logistic,587971,0,0.197999
1,Logistic,587985,1,0.732307
1,Logistic,572463,0,0.007291
1,Logistic,587979,0,0.557556
1,Logistic,586568,0,0.975287
1,Logistic,588050,0,0.951477
1,Logistic,588049,0,0.261011
1,Logistic,587893,0,0.234153
1,Logistic,587535,0,0.474109
1,Logistic,579702,0,0.119733
1,Logistic,588097,0,0.758079
1,Logistic,586611,0,0.354623
1,Logistic,587918,0,0.170322
1,Logistic,584508,0,0.756385
1,Logistic,588136,0,0.081302
1,Logistic,588008,1,0.737671
1,Logistic,588156,0,0.366568
1,Logistic,588267,1,0.223902
1,Logistic,588228,0,0.013028
1,Logistic,585008,0,0.999964
1,Logistic,588455,1,0.35033
1,Logistic,588575,0,0.564052
1,Logistic,588584,0,0.61448
1,Logistic,580956,0,0.183488
1,Logistic,588594,0,0.042122
1,Logistic,581993,0,0.172992
1,Logistic,588530,0,0.707342
1,Logistic,588126,1,0.278286
1,Logistic,587924,0,0.00027
1,Logistic,587884,0,0.433813
1,Logistic,587916,0,0.863274
1,Logistic,585900,0,0.771096
1,Logistic,586715,0,0.31561
1,Logistic,587236,0,0.199172
1,Logistic,587328,0,0.446557
1,Logistic,587375,1,0.462633
1,Logistic,587395,0,0.044406
1,Logistic,587391,0,0.095684
1,Logistic,587406,0,0.337766
1,Logistic,587412,0,0.220941
1,Logistic,587428,0,0.232011
1,Logistic,583522,0,0.221122
1,Logistic,587513,1,0.149794
1,Logistic,587520,0,0.30787
1,Logistic,587552,0,0.657513
1,Logistic,587548,1,0.179037
1,Logistic,587381,0,0.206686
1,Logistic,587584,0,0.132204
1,Logistic,587591,0,0.066345
1,Logistic,587648,0,0.004677
1,Logistic,587753,0,0.332687
1,Logistic,587770,0,0.068001
1,Logistic,587088,0,0.059499
1,Logistic,580334,0,0.213382
1,Logistic,587874,1,0.017376
1,Logistic,587832,0,0.051222
1,Logistic,585731,0,0.848001
1,Logistic,585232,0,0.527887
1,Logistic,586071,0,0.005226
1,Logistic,587914,0,0.796131
1,Logistic,588642,0,0.689294
1,Logistic,587263,0,0.040027
1,Logistic,588646,0,0.302887
1,Logistic,588664,0,0.452965
1,Logistic,589245,0,0.071727
1,Logistic,589250,0,0.99472
1,Logistic,584907,0,0.656269
1,Logistic,589127,0,0.305566
1,Logistic,582595,1,0.684969
1,Logistic,589343,0,0.034234
1,Logistic,589349,0,0.708706
1,Logistic,589400,0,0.682351
1,Logistic,589404,0,0.228343
1,Logistic,589413,0,0.335827
1,Logistic,589452,1,0.819352
1,Logistic,587109,0,0.109258
1,Logistic,589416,1,0.045734
1,Logistic,589213,0,0.868994
1,Logistic,585432,0,0.084846
1,Logistic,588766,0,0.22761
1,Logistic,582724,0,0.485281
1,Logistic,586758,0,0.518151
1,Logistic,589601,0,0.524214
1,Logistic,580277,1,0.462713
1,Logistic,584107,0,0.034438
1,Logistic,590214,0,0.021197
1,Logistic,589733,0,0.901843
1,Logistic,589422,0,0.052667
1,Logistic,589860,0,0.832251
1,Logistic,589816,0,0.001609
1,Logistic,589171,0,0.97688
1,Logistic,589815,0,0.408575
1,Logistic,589515,0,0.201775
1,Logistic,579167,0,0.599405
1,Logistic,589153,1,0.525268
1,Logistic,589122,0,0.464112
1,Logistic,588657,0,0.57482
1,Logistic,588668,0,0.122674
1,Logistic,587559,0,0.72774
1,Logistic,583126,0,0.607518
1,Logistic,587567,0,0.157019
1,Logistic,588707,0,0.95301
1,Logistic,586897,0,0.580721
1,Logistic,588772,0,0.090811
1,Logistic,588789,0,0.098411
1,Logistic,588796,0,0.779631
1,Logistic,587343,0,0.674978
1,Logistic,588714,0,0.313077
1,Logistic,588776,0,0.199269
1,Logistic,587629,0,0.112971
1,Logistic,585531,0,0.155414
1,Logistic,574459,0,0.075348
1,Logistic,587170,0,0.165278
1,Logistic,586506,0,0.12065
1,Logistic,588898,0,0.740859
1,Logistic,587515,0,0.248368
1,Logistic,588911,0,0.925953
1,Logistic,588914,0,0.019375
1,Logistic,588949,0,0.25191
1,Logistic,588972,0,0.7086
1,Logistic,584461,0,0.949953
1,Logistic,589015,0,0.844965
1,Logistic,589090,0,0.3622
1,Logistic,589107,1,0.483505
1,Logistic,587028,0,0.24338
1,Logistic,588649,0,0.24373
1,Logistic,587231,0,0.938088
1,Logistic,587161,0,0.004048
1,Logistic,587194,0,0.502803
1,Logistic,585453,0,0.305257
1,Logistic,585462,0,0.00117
1,Logistic,585349,1,0.078214
1,Logistic,585521,0,0.78796
1,Logistic,583536,1,0.243835
1,Logistic,585542,1,0.623557
1,Logistic,585568,0,0.194487
1,Logistic,585572,1,0.771485
1,Logistic,585593,0,0.85354
1,Logistic,585560,0,0.272554
1,Logistic,585626,0,0.745842
1,Logistic,585629,0,0.318138
1,Logistic,585651,0,0.841135
1,Logistic,585347,0,0.585474
1,Logistic,585658,0,0.561959
1,Logistic,583920,0,0.241979
1,Logistic,585759,1,0.823482
1,Logistic,585771,0,0.000582
1,Logistic,585795,0,0.200719
1,Logistic,585801,0,0.301546
1,Logistic,585825,0,0.876884
1,Logistic,585836,1,0.032467
1,Logistic,585755,1,0.336044
1,Logistic,585895,0,0.071909
1,Logistic,585912,0,0.57108
1,Logistic,585909,0,0.074574
1,Logistic,585939,0,0.286815
1,Logistic,583128,0,0.550038
1,Logistic,585712,0,0.170258
1,Logistic,585434,0,0.039462
1,Logistic,585419,0,0.582609
1,Logistic,585403,0,0.083214
1,Logistic,584906,0,0.774772
1,Logistic,584517,0,0.803121
1,Logistic,584938,0,0.666775
1,Logistic,584635,0,0.707001
1,Logistic,584983,0,0.552484
1,Logistic,584992,0,0.459959
1,Logistic,584872,0,0.041666
1,Logistic,579194,0,0.071114
1,Logistic,584968,1,0.011388
1,Logistic,585053,0,0.233299
1,Logistic,571552,0,0.342802
1,Logistic,584503,0,0.402637
1,Logistic,585158,0,0.892314
1,Logistic,585156,0,0.013787
1,Logistic,585168,1,0.182258
1,Logistic,585173,0,0.577327
1,Logistic,583291,0,0.011583
1,Logistic,585215,0,0.578858
1,Logistic,585256,0,0.200451
1,Logistic,585277,0,0.27328
1,Logistic,585315,0,0.92725
1,Logistic,585336,0,0.002835
1,Logistic,585341,1,0.730144
1,Logistic,583195,0,0.809289
1,Logistic,585340,0,0.566224
1,Logistic,578597,1,0.137565
1,Logistic,585373,1,0.112497
1,Logistic,565494,0,0.392176
1,Logistic,585408,0,0.205409
1,Logistic,586034,0,0.167241
1,Logistic,586068,0,0.746792
1,Logistic,575815,0,0.022992
1,Logistic,586065,0,0.950418
1,Logistic,586526,1,0.032312
1,Logistic,586557,0,0.2033
1,Logistic,586434,0,0.161103
1,Logistic,585734,0,0.658033
1,Logistic,586536,0,0.62713
1,Logistic,581779,0,0.815159
1,Logistic,584677,0,0.337344
1,Logistic,586259,1,0.522299
1,Logistic,586617,0,0.922281
1,Logistic,586671,0,0.392499
1,Logistic,586685,0,0.018282
1,Logistic,586686,0,0.501287
1,Logistic,586602,0,0.435319
1,Logistic,586712,0,0.880235
1,Logistic,586802,0,0.789836
1,Logistic,586391,0,3e-06
1,Logistic,582113,0,0.820201
1,Logistic,586853,1,0.368545
1,Logistic,580766,0,0.19447
1,Logistic,586924,0,0.941227
1,Logistic,586933,0,0.003932
1,Logistic,586934,0,0.969601
1,Logistic,586971,0,0.599386
1,Logistic,586951,0,0.156135
1,Logistic,586967,0,0.229623
1,Logistic,583440,0,0.123184
1,Logistic,587069,1,0.041296
1,Logistic,587143,0,0.704587
1,Logistic,587156,0,0.124329
1,Logistic,586494,0,0.629387
1,Logistic,584912,0,0.570011
1,Logistic,586508,1,0.758544
1,Logistic,585489,1,0.317049
1,Logistic,586093,1,0.342631
1,Logistic,586116,0,0.139491
1,Logistic,586126,0,4.3e-05
1,Logistic,585680,0,0.43555
1,Logistic,586207,0,0.509286
1,Logistic,586223,1,0.436408
1,Logistic,586235,0,0.352065
1,Logistic,586236,0,0.519488
1,Logistic,586249,0,0.70142
1,Logistic,586247,0,0.061353
1,Logistic,586251,0,0.562997
1,Logistic,586202,0,0.221
1,Logistic,582837,0,0.41148
1,Logistic,586145,1,0.782746
1,Logistic,586275,0,0.611889
1,Logistic,586287,0,0.423401
1,Logistic,585060,1,0.459381
1,Logistic,586326,0,0.139812
1,Logistic,586350,1,0.888257
1,Logistic,586360,0,0.200491
1,Logistic,586372,0,0.00422
1,Logistic,586394,1,0.544062
1,Logistic,586401,0,0.37713
1,Logistic,585911,0,0.048651
1,Logistic,586427,1,0.461219
1,Logistic,586429,0,0.343909
1,Logistic,586440,0,0.102833
1,Logistic,585684,0,0.280676
1,Logistic,586470,0,0.244755
1,Logistic,586484,1,0.091622
1,Logistic,580637,0,0.013006
1,Logistic,585532,0,0.086123
1,Logistic,580598,0,0.004534
1,Logistic,561362,0,0.981819
1,Logistic,574652,0,0.078518
1,Logistic,574645,0,3e-06
1,Logistic,574689,0,0.853838
1,Logistic,574703,1,0.981395
1,Logistic,572030,0,0.234303
1,Logistic,574763,0,0.174992
1,Logistic,574418,0,0.609458
1,Logistic,574301,0,0.609083
1,Logistic,574788,1,0.252306
1,Logistic,574811,1,0.462037
1,Logistic,574813,0,0.006745
1,Logistic,574821,1,0.717604
1,Logistic,573861,0,0.019917
1,Logistic,574841,0,0.73006
1,Logistic,574856,0,0.219631
1,Logistic,574876,0,0.065504
1,Logistic,570780,0,0.136924
1,Logistic,574900,1,0.113833
1,Logistic,574235,0,0.369165
1,Logistic,574958,0,0.085534
1,Logistic,572730,0,0.564033
1,Logistic,574886,0,0.113437
1,Logistic,574998,1,0.574287
1,Logistic,575175,0,0.501319
1,Logistic,575189,0,0.598813
1,Logistic,575220,0,0.0
1,Logistic,572888,0,0.36631
1,Logistic,574768,0,0.40436
1,Logistic,562283,0,0.82785
1,Logistic,573916,0,0.855166
1,Logistic,574477,0,0.374812
1,Logistic,573742,0,0.622558
1,Logistic,572894,0,0.094344
1,Logistic,573795,0,0.449521
1,Logistic,573817,1,0.565104
1,Logistic,573841,0,0.335597
1,Logistic,572804,0,0.001095
1,Logistic,573874,0,0.248706
1,Logistic,573788,1,0.851001
1,Logistic,573912,0,0.222794
1,Logistic,561595,1,0.577068
1,Logistic,573944,0,0.104141
1,Logistic,572339,1,0.707848
1,Logistic,574184,1,0.923523
1,Logistic,559871,0,0.026997
1,Logistic,573683,0,0.114053
1,Logistic,574222,0,0.689216
1,Logistic,573837,0,0.333948
1,Logistic,573415,1,0.725164
1,Logistic,574251,0,0.307714
1,Logistic,574270,0,0.185954
1,Logistic,573480,0,0.40791
1,Logistic,574313,0,0.073996
1,Logistic,574430,0,0.165521
1,Logistic,574479,0,0.520775
1,Logistic,574507,1,0.168789
1,Logistic,574499,0,0.0262
1,Logistic,574419,0,0.001778
1,Logistic,574531,0,0.312751
1,Logistic,574541,0,0.817147
1,Logistic,575245,0,0.147908
1,Logistic,575301,0,0.073968
1,Logistic,575310,0,0.835082
1,Logistic,575315,0,0.365615
1,Logistic,574644,0,0.255921
1,Logistic,575895,0,0.887463
1,Logistic,572691,0,0.288252
1,Logistic,575970,0,0.004546
1,Logistic,575993,0,0.455539
1,Logistic,576004,0,0.507946
1,Logistic,576013,0,0.187872
1,Logistic,576002,1,0.327104
1,Logistic,575984,1,0.62562
1,Logistic,574924,0,0.009429
1,Logistic,576045,0,0.141581
1,Logistic,576046,0,0.219181
1,Logistic,576063,0,0.189963
1,Logistic,576072,0,0.564173
1,Logistic,575905,0,0.006242
1,Logistic,574625,0,0.34416
1,Logistic,576077,1,0.519632
1,Logistic,576087,1,0.287476
1,Logistic,574343,1,0.645744
1,Logistic,576129,0,0.564973
1,Logistic,576122,1,0.768355
1,Logistic,576139,0,0.034925
1,Logistic,576177,0,0.498989
1,Logistic,576195,0,0.889585
1,Logistic,576208,0,0.81672
1,Logistic,576232,1,0.004739
1,Logistic,576284,0,0.347342
1,Logistic,576299,0,0.054734
1,Logistic,554253,0,0.542709
1,Logistic,575856,0,0.505821
1,Logistic,573735,0,0.56268
1,Logistic,575795,0,0.172233
1,Logistic,571386,0,0.755424
1,Logistic,575333,0,0.727883
1,Logistic,575351,0,0.79263
1,Logistic,575353,0,0.714307
1,Logistic,575382,0,0.015785
1,Logistic,574902,0,0.445636
1,Logistic,575479,0,0.171214
1,Logistic,575481,1,0.924337
1,Logistic,575494,0,0.934828
1,Logistic,575506,1,0.049121
1,Logistic,575167,0,0.096093
1,Logistic,575536,0,0.00161
1,Logistic,575543,0,0.798466
1,Logistic,575569,1,0.036432
1,Logistic,575540,0,0.070867
1,Logistic,575383,0,0.782994
1,Logistic,575582,0,0.205964
1,Logistic,573773,0,0.004375
1,Logistic,575602,0,0.921946
1,Logistic,575605,0,0.587388
1,Logistic,575533,0,0.195138
1,Logistic,573882,0,0.014838
1,Logistic,565018,0,0.000926
1,Logistic,575662,0,1e-06
1,Logistic,575676,1,0.678254
1,Logistic,575687,0,0.57365
1,Logistic,575717,0,0.549
1,Logistic,575734,0,0.784604
1,Logistic,575751,1,0.021901
1,Logistic,563573,0,0.478262
1,Logistic,575794,0,0.437086
1,Logistic,576237,0,0.081089
1,Logistic,570928,0,0.007535
1,Logistic,573357,0,0.429828
1,Logistic,571802,0,0.575638
1,Logistic,571823,0,0.00615
1,Logistic,571832,1,0.21839
1,Logistic,568725,0,0.669759
1,Logistic,571728,0,0.044968
1,Logistic,571861,0,7.7e-05
1,Logistic,571525,0,0.52833
1,Logistic,571103,0,0.87433
1,Logistic,570344,0,0.000429
1,Logistic,571999,0,0.54219
1,Logistic,572084,1,0.275761
1,Logistic,572120,0,0.858167
1,Logistic,571906,0,0.460933
1,Logistic,567294,0,0.597579
1,Logistic,569448,0,0.863335
1,Logistic,571548,0,0.585229
1,Logistic,567116,0,0.181281
1,Logistic,572412,0,0.021128
1,Logistic,572410,0,0.450063
1,Logistic,560364,0,0.116873
1,Logistic,572468,0,0.457252
1,Logistic,572331,0,0.304882
1,Logistic,555452,0,0.838264
1,Logistic,572546,0,0.422309
1,Logistic,572568,1,0.628512
1,Logistic,572682,0,0.9974
1,Logistic,572690,0,0.260573
1,Logistic,572680,0,0.09928
1,Logistic,572224,0,0.022988
1,Logistic,569905,0,0.133193
1,Logistic,570336,0,0.815822
1,Logistic,571642,1,0.887631
1,Logistic,566883,0,0.710686
1,Logistic,567508,0,0.616307
1,Logistic,557249,0,0.677328
1,Logistic,567699,0,0.249473
1,Logistic,567976,1,0.004532
1,Logistic,568194,0,0.68044
1,Logistic,566174,0,0.124311
1,Logistic,568889,0,0.022556
1,Logistic,568950,0,0.078894
1,Logistic,568940,0,0.867994
1,Logistic,568927,1,0.809325
1,Logistic,570293,0,0.478367
1,Logistic,570333,1,0.632205
1,Logistic,570660,0,0.259473
1,Logistic,570819,0,0.058265
1,Logistic,570462,1,0.462376
1,Logistic,570867,1,0.697108
1,Logistic,570738,0,0.504536
1,Logistic,569678,0,0.355417
1,Logistic,569847,0,0.991951
1,Logistic,567593,0,0.609222
1,Logistic,570657,0,0.840038
1,Logistic,568070,0,0.406867
1,Logistic,571461,0,0.001334
1,Logistic,571473,0,0.173653
1,Logistic,568340,0,0.847184
1,Logistic,571522,0,0.733255
1,Logistic,571577,0,0.177639
1,Logistic,559328,0,0.688335
1,Logistic,572390,0,0.454777
1,Logistic,572434,0,0.03716
1,Logistic,572259,0,0.169202
1,Logistic,572615,0,0.645244
1,Logistic,573291,0,7.4e-05
1,Logistic,572425,0,0.907607
1,Logistic,572770,0,0.000252
1,Logistic,573077,0,0.273008
1,Logistic,573363,0,0.113502
1,Logistic,573354,1,0.111677
1,Logistic,573298,0,0.810007
1,Logistic,573368,0,0.01234
1,Logistic,553208,0,0.246043
1,Logistic,573418,0,0.043051
1,Logistic,572970,0,0.063527
1,Logistic,572846,0,0.033375
1,Logistic,566600,0,0.814441
1,Logistic,573515,0,0.145495
1,Logistic,572190,0,0.35483
1,Logistic,573459,0,0.866676
1,Logistic,573575,0,0.262807
1,Logistic,573555,0,0.325262
1,Logistic,573569,0,0.487666
1,Logistic,573573,0,0.00481
1,Logistic,573580,0,0.008459
1,Logistic,572301,0,0.001432
1,Logistic,573608,0,0.640682
1,Logistic,562282,0,0.218581
1,Logistic,573638,0,0.743673
1,Logistic,551767,0,0.596032
1,Logistic,572739,0,0.032271
1,Logistic,573221,0,0.27163
1,Logistic,572126,0,0.463772
1,Logistic,564234,1,0.029544
1,Logistic,573680,0,0.985005
1,Logistic,572226,0,0.091211
1,Logistic,573268,0,0.076777
1,Logistic,571779,0,0.417297
1,Logistic,572871,0,0.841642
1,Logistic,571883,0,0.614841
1,Logistic,572896,1,0.676772
1,Logistic,572908,0,0.461304
1,Logistic,572971,1,0.793828
1,Logistic,571882,1,0.555045
1,Logistic,572974,0,0.632993
1,Logistic,573005,1,0.997687
1,Logistic,573020,1,0.109609
1,Logistic,570024,1,0.391668
1,Logistic,573059,0,0.0
1,Logistic,573092,0,0.323351
1,Logistic,550712,0,0.613366
1,Logistic,572268,0,0.085235
1,Logistic,572855,0,0.03519
1,Logistic,571564,0,0.978432
1,Logistic,573194,0,0.970304
1,Logistic,573214,0,0.088987
1,Logistic,573219,0,0.00069
1,Logistic,570609,0,0.075918
1,Logistic,561371,0,0.452147
1,Logistic,572179,0,0.193116
1,Logistic,572849,0,0.738381
1,Logistic,573233,0,0.317047
1,Logistic,573239,0,0.769437
1,Logistic,573265,0,0.192933
1,Logistic,569883,0,0.576239
1,Logistic,573275,0,0.878387
1,Logistic,573186,0,0.643571
1,Logistic,576346,0,0.61101
1,Logistic,571066,0,0.896335
1,Logistic,576391,0,0.189079
1,Logistic,578971,0,0.01815
1,Logistic,578994,0,0.254512
1,Logistic,579002,0,0.000169
1,Logistic,579043,0,0.096984
1,Logistic,579052,1,0.519233
1,Logistic,578813,0,0.375809
1,Logistic,579072,0,0.345244
1,Logistic,578151,0,0.487185
1,Logistic,578204,0,0.215089
1,Logistic,579064,0,0.691943
1,Logistic,579122,0,0.203953
1,Logistic,579159,0,0.927059
1,Logistic,579227,0,0.236602
1,Logistic,579229,0,0.374179
1,Logistic,578968,0,0.469251
1,Logistic,579234,1,0.764385
1,Logistic,579308,0,0.211893
1,Logistic,578076,0,0.03192
1,Logistic,579345,0,0.000616
1,Logistic,579387,0,0.558339
1,Logistic,579388,0,0.123035
1,Logistic,579431,0,0.674875
1,Logistic,579451,1,0.072873
1,Logistic,572119,0,0.211062
1,Logistic,579448,0,0.741153
1,Logistic,579482,1,0.121756
1,Logistic,579402,0,0.777089
1,Logistic,579562,0,0.045623
1,Logistic,579566,0,0.563951
1,Logistic,579581,0,0.087931
1,Logistic,579267,0,0.110432
1,Logistic,579585,1,0.150974
1,Logistic,577086,0,0.54843
1,Logistic,578937,0,0.002173
1,Logistic,574951,0,0.024137
1,Logistic,572880,0,0.01947
1,Logistic,578467,0,0.327982
1,Logistic,578476,0,0.020368
